,name,score,document_length
48,Advanced Information Technology PCL,0.022152773168961824,2689
49,YASKAWA INFORMATION SYSTEMS Corporation,0.021685186452527906,3368
50,JUST PLANNING INC.,0.021589055805297082,3312
51,Macdonald Dettwiler & Associates Ltd,0.021354641670079645,4547
52,MSC Group AB,0.02041155767194329,1421
53,Qumak SA,0.020014264239756573,3534
54,AISINOCO. LTD,0.01985543095263378,4421
55,RIKEI CORPORATION,0.019230409500846573,2880
56,Automated Systems Company KSCC,0.01916515930845447,3843
57,China Shipping Network Technology Co Ltd,0.01872747306036661,3624
58,"Densan System Co.,Ltd.",0.01858230594650146,3687
59,MFEC Public Company Limited,0.018492906639481343,4278
60,Smtrack Bhd,0.01798167952107884,5638
61,Comp SA,0.017777201282146642,4175
62,Infotel SA,0.017747107849001173,4096
63,Boomsense Technology Co Ltd,0.01750107321857167,1958
64,Shutterstock Inc,0.0169044304983885,7597
65,Nippon RAD Inc.,0.01642369741367357,2197
66,MiTAC Inc.,0.016391401348848356,5113
67,Compu-Clearing Outsourcing Limited,0.016306696220695232,4525
68,HIPT Group JSC,0.016053553271639893,5651
69,Gci Science & Technology Co Ltd,0.014798311956265372,4415
70,"KSK CO., LTD.",0.014234251707510007,2342
71,Danlaw Technologies India Limited,0.01388460398529726,3791
72,Nettlinx Ltd,0.013724871816360352,3642
73,Tianjin Keyvia Electric Co Ltd,0.01371478961407439,3302
74,Dynacons Systems & Solutions Ltd,0.013686018886879654,5305
75,"Terilogy Co., Ltd.",0.013365237128132996,4040
76,Digia Oyj,0.013251642069540418,4981
77,Hwa Create Co Ltd,0.013231241450218062,3112
78,Beijing CIC Technology Co Ltd,0.013011951307325272,1397
79,Etherstack PLC,0.01210240380321675,4046
80,Beijing Hantang Ziyuan Tec Co Ltd,0.012001698546895163,3619
81,HansolNexG Co Ltd,0.011952184190539832,5501
82,Gijima Group Ltd,0.01181928924812103,7137
83,Verint Systems Inc.,0.011796673752150827,10043
84,Eluon Corp,0.009921439946562804,3734
85,ICO Group Ltd,0.00975488519769287,5879
86,"Comtec Systems Co., Ltd.",0.00947336304425763,2758
87,"NetScout Systems, Inc.",0.009327035718646421,5264
88,Insung Information Co Ltd,0.009274134975495512,2358
89,Systena Corp,0.009228884567695859,4886
90,Intense Technologies Ltd.,0.00876986112035745,5415
91,Anite Ltd,0.008697897732685885,4554
92,Mobile Create Co Ltd,0.008534172155963988,4542
93,Solekia Ltd,0.008494255049842588,3206
94,UBIC Inc,0.008449171169917651,5299
95,"JAPAN THIRD PARTY CO., LTD.",0.00843737622793404,3424
96,Betacom SA,0.008429576035065653,4101
97,S Net Systems Inc.,0.008179351481634298,3168
98,"JFE Systems, Inc.",0.008102127282377481,3287
99,Sunyard System Engineering Company Ltd.,0.008017712336808883,4763
100,Ntegrator International LTD,0.008014791037324002,3008
101,Cybercom Group AB,0.007469294421311075,4678
102,"Net One Systems Co., Ltd.",0.007414678613286572,4026
103,NTT Com Security AG,0.00740602376007255,3735
104,Van Lang Tech Dev & Invest JSC,0.0069636438978831925,3944
105,Net 4 India Ltd,0.006840937667471994,28591
106,"OBIC Co., Ltd.",0.006741876132408978,2870
107,Extenway Solutions Inc,0.006592292329199581,4020
108,Monotype Imaging Holdings Inc.,0.006282972051700085,6914
109,Tech Mahindra Ltd,0.006197774912009512,7095
110,Beijing Holystone Technology Co Ltd,0.005989136481882994,1900
111,Hanil Networks Co Ltd,0.005728319928900621,3231
112,Kingtone Wirelessinfo Solutions Hldg Ltd,0.005662262076559187,6430
113,Airex Inc,0.005623702113262726,8757
114,Jetwell Computer Co Ltd,0.005250920553724049,3326
115,Grand Flo Bhd,0.005243070975471588,2797
116,Beijing Maystar Infomtion Tchnlgy Co Ltd,0.005190954029519865,2438
117,StarCom Information Technology Ltd,0.004970941011964736,5766
118,"TSUZUKI DENKI CO., LTD.",0.0049374173077876265,3539
119,Genesis-IT AB,0.004759719920092607,3339
120,Beijing Jinher Software Co Ltd,0.004758752770794825,2510
121,SharpSpring Inc,0.004737164667178122,4779
122,Capital Online Data Service Co Ltd,0.0044806599178682715,3524
123,Mexter Technology Berhad,0.0044762214416646665,4214
124,Signal Entertainment Group Corp,0.004401460559497978,14739
125,Ausy,0.004347316695843422,4203
126,Wirtek A/S,0.00430976108957508,1246
127,Diversified Gateway Solutions Bhd,0.004293628682410227,5737
128,Computacenter plc,0.004248152416212532,3506
129,MIND C.T.I. Ltd.,0.0041928786679779895,6492
130,HiQ International AB,0.004183326278178345,6532
131,"SRA Holdings, Inc.",0.00412377110275003,3201
132,Knowit AB,0.003779298394550373,2058
133,ITCen Co Ltd,0.0036302256939962003,3755
134,Guangxi Future Technology Co Ltd,0.0036244219562935314,4981
135,Instacom Group Bhd,0.003610541925551064,3398
136,Digital China Information Service Co Ltd,0.0036063740864315306,3789
137,Century Sage Scientific Holdings Ltd,0.0035716899207944948,3482
138,Global Link Communications Holdings Ltd,0.0035627213310916706,3875
139,Beijing Century Real Technology Co Ltd,0.0034613986211604747,4105
140,"DHC Software Co., Ltd",0.0034188566135839983,2428
141,Geonext Corporation,0.003334526905347977,4404
142,SYSTEX Corporation,0.0033332892994148164,3227
143,Galaxia Communications Co Ltd,0.0033259994210168087,5378
144,Infosys Ltd,0.0032009447387727,13246
145,SinoCloud Group Ltd,0.003162287879334668,3781
146,"Synchronoss Technologies, Inc.",0.0031355040597922353,9021
147,Beijing Orient Ntl Comn Sc & Tch Co Ltd,0.0030520336036344155,10794
148,"NIPPON SYSTEMWARE CO., LTD.",0.003041264421013235,2580
149,SYSCOM COMPUTER ENGINEERING CO.,0.0029378296617620096,1898
150,Secure Earth Technologies Ltd,0.0028182004268248284,5977
151,"Toukei Computer Co., Ltd.",0.0027705136681589527,4398
152,"Datang Telecom Technology Co., Ltd",0.002701247281960913,3611
153,Azion Corp,0.0026993506230534366,2441
154,Mentor Graphics Corp,0.0026531387980108117,8918
155,China Railway Signal and Communictn Corp,0.002520492188681681,2693
156,Satyam Computer Services Limited,0.002514262227541745,46525
157,"Support.com, Inc.",0.0023209698792116774,5935
158,Asdion Berhad,0.0022224216574331245,3876
159,TSR Inc,0.0020408605661835387,11281
160,Econocom Group SA,0.0020255127527738915,3127
161,Kalanit Carmon Services Ltd.,0.0019915765130454934,2763
162,Outsourcery PLC,0.001977580089707837,4972
163,Ixonos Oyj,0.0018947456025802014,5301
164,Onstream Media Corp,0.0018836506479613356,5927
165,"TOKYO NISSAN COMPUTER SYSTEM CO., LTD.",0.0018406452631379213,3286
166,Sasken Communication Technologies Ltd.,0.0018145152967282837,6234
167,"DST Systems, Inc.",0.0018016968761746827,7514
168,Pegasystems Inc.,0.0017658190731578893,6197
169,Dingli Corp Ltd,0.0017485481083406214,9119
170,GONN Network Technology Inc,0.0017156536013478811,3826
171,Texcell-NetCom Co Ltd,0.0017114064259957779,3416
172,Mavenir Systems Inc,0.0016121653725057576,6234
173,NIIT Technologies Ltd.,0.0015925055315460118,5575
174,Welltend Technology Corp,0.001591820474939312,4693
175,Wistron Information Tech & Services Corp,0.0015199062128099905,4365
176,iDimension Consolidated Bhd,0.0014770945205905591,4656
177,Cyberlinks Co Ltd,0.0014481754957811472,3419
178,"Shanghai Hi-Tech Control System Co., Ltd",0.0013858267275850909,2259
179,Virinchi Technologies Ltd,0.0012352497626587126,6914
180,Mamezou Holdings Co Ltd,0.001206842430795683,2670
181,GSS Infotech Ltd,0.0011683323884448173,7957
182,Subex Ltd.,0.0010912570054309183,15361
183,Ssangyong Information & Communication,0.001057620928072907,3979
184,Dataprep Holdings Berhad,0.0010566485954673726,4864
185,Guangdong Eastone Century Techlgy Co Ltd,0.0009788634995306464,3336
186,Hexaware Technologies Limited,0.0009145762916882966,4946
187,CTAC NV,0.0009101789501927216,4436
188,Dtcom - Direct to Company SA,0.0008934773093645355,3561
189,Arcus SA,0.0008727436990484236,2945
190,Mastek Ltd,0.0008479592140976054,3977
191,Kycom Holdings Co Ltd,0.0007653827526716722,4268
192,Shenzhen Dvision Video Commun Co Ltd,0.0006952321246258462,4610
193,R&A Telecommunication Group Bhd,0.0005655184823709739,5131
194,Datatec Ltd.,0.00042515102418260006,4860
195,Blue Star Infotech Ltd.,0.00041442458188991157,3515
196,Appasia Bhd,0.00039157823436606254,4527
197,"Sykes Enterprises, Incorporated",0.0003757170228822383,7791
198,"Computer Task Group, Inc.",0.0003494461811492801,4650
199,GFI Informatique SA,0.00033882714535157343,4831
200,CS Communication & Systemes SA,0.0003209143276285858,6076
201,"Business Connexion Group, Ltd.",0.0003187345033427325,6208
202,InVitae Corp,0.00030132507120357984,5927
203,Avega Group AB,0.00026293660155429245,1374
204,IB Maroc.com,0.00024159218002902153,2203
205,"CIBER, Inc.",0.0002284957331896365,7662
206,3i Infotech Ltd,0.00021536666430909638,6869
207,"Sonus Networks, Inc.",0.000210505072706082,10017
208,Image Information Inc.,0.0001744576615907751,1975
209,Encore Software Ltd,0.00013621388014461403,3678
210,Allied Architects Inc,0.00013583458812961628,2642
211,Apptix ASA,0.0001350274392025521,6899
212,Nippon Information Development Co Ltd,0.00012819010967991126,3119
213,"CRESCO, LTD.",9.227626013415778e-05,2718
214,Toho System Science Co Ltd,9.029774876481189e-05,4730
215,One Software Technologies Ltd,8.30049183626844e-05,3752
216,Beijing V-simtone Technology JSC Ltd,7.63812388360343e-05,614072
217,SQLI SA,2.184186187845679e-05,5736
218,Nucleus Software Exports Ltd.,1.1072405579596283e-05,9349
219,R Systems International Limited,8.604280810051242e-06,6167
220,Indata SA,4.83635622029739e-06,1889
221,Nice-Systems Ltd,,11679
222,Telos Corp,0.03278371733627339,3811
223,Webtech Wireless Inc,0.030016066048015398,4643
224,CMC Corp,0.02813682824056224,1326
225,"Cyber Com Co., Ltd.",0.02794164914667124,2567
226,Byte Computer S.A.,0.026135515389176505,1495
227,Kornic Glory Co Ltd,0.025361634208649238,4476
228,Mobile Lads Corp,0.02364377358905924,3600
229,Beijing Telecom Easiness Inf Tech Co Ltd,0.021996021327606547,4060
230,Microdata SARL,0.02183599987430338,4797
231,Nyherji hf,0.021209566409167022,2915
232,Beijing Vsoon Inf and Tech Co Ltd,0.019897070122344707,6181
233,"CREO CO., LTD.",0.0195658908520823,4233
234,Searainbow Holding Corp.,0.01863793620184609,4390
235,Cheops Technology France SA,0.016940766912001526,3534
236,DTS Corp,0.015823680097971908,7382
237,KPIT Technologies Ltd,0.01536180909404899,7866
238,GHL Systems Bhd,0.014202727166051381,4630
239,"PDF Solutions, Inc.",0.013918941793448228,2949
240,Palette Multimedia Berhad,0.013569187371581741,5359
241,Mercuries Data Systems Ltd,0.011982532226352958,3667
242,Internet Thailand Public Company Limited,0.011499388449149339,4557
243,Netyear Group Corp,0.011289693642220797,2790
244,I Net Corp,0.010664292994567757,1726
245,Privanet Sdn Bhd,0.010663394753997323,5277
246,"Infinite Group, Inc.",0.010442876148224933,3102
247,"SOLXYZ CO., LTD.",0.01018736348288794,4544
248,OPTeam SA,0.010177323541512184,5352
249,Sobal Corporation,0.009986736386474425,2579
250,Intrasense SA,0.009954271015565563,4388
251,Densan Co Ltd,0.009212528247785396,5152
252,V Cube Inc,0.008432087533870864,6508
253,Infosys Ltd ADR,0.008351076576044492,10821
254,Datalink Corporation,0.00796387338225829,4459
255,InterXion Holding NV,0.007916962242878167,5822
256,Glenbriar Technologies Inc,0.007911365682789747,5067
257,Route1 Inc,0.007746380681790676,5162
258,Panasonic Information Systems Co Ltd,0.007389120939018739,6816
259,AGC Networks Ltd,0.007354524137755398,2841
260,Kallo Inc,0.0069477483276665815,6796
261,Alten SA,0.0063357644728087355,7928
262,Mindteck India Ltd,0.006267274533491299,4801
263,Beijing Boer Communication Tech Co Ltd,0.006168819515882208,4877
264,Synclayer Inc,0.005988181114657222,11123
265,Declout Ltd,0.005851619386595711,2420
266,Logikom AO,0.0057484632227965925,8599
267,MindTree Ltd,0.004909116694314537,6725
268,DGC One AB,0.004851233562221986,4844
269,China All Access (Holdings) Ltd,0.004795042477040622,4669
270,Astellia SA,0.004788461035330365,4454
271,Max Sound Corp,0.004738783898881629,4528
272,Octo Technology SA,0.0047055442459470725,4785
273,ECS ICT Bhd,0.004702694186719005,5035
274,Alpha Grissin Power & Envt. Ctrl. Syst.,0.004687048799188674,2185
275,"Nextgen, Inc.",0.0045266301730863346,4957
276,SQS India BFSI Ltd,0.004314279671499787,6047
277,Hearts United Group Co Ltd,0.004059891087348218,5228
278,ICT Automatisering NV,0.0039837269112077455,8099
279,Itway SpA,0.003828879255370207,4994
280,JBCC Holdings Inc.,0.0037766761465266854,2494
281,Ital TBS SpA,0.0036920071599643362,2299
282,SAKURA KCS Corporation,0.0036710231374891284,4164
283,"RYOMO SYSTEMS CO., LTD.",0.003648761589351712,2409
284,Neusoft Corporation,0.0036356746132114952,3571
285,Water Intelligence PLC,0.0033680481058828947,3704
286,Athena Global Technologies Ltd,0.003350724684577588,7821
287,Cyan Inc,0.003033005995957347,10234
288,Zuken Elmic Inc,0.002986682105850889,2621
289,Infinite Computer Solutions (In) Ltd,0.002913601018831718,12410
290,Focus Systems Corporation,0.0027989174707798107,1296
291,NCS&A CO LTD,0.002732086949284245,2046
292,Ad-Sol Nissin Corp.,0.002633931446514264,3344
293,Intershop Communications AG,0.002589314937417572,3485
294,Al Faris National Investments Company,0.0025571138852942747,4867
295,Luxoft Holding Inc,0.0021492587139176765,4987
296,BD Multimedia SA,0.002050330213293285,3690
297,NTT Data Corp,0.0016483992365382166,5083
298,Ryoyu Systems Co Ltd,0.0016247092014272657,1184
299,CEC CoreCast Corporation Limited,0.001500137833111619,2945
300,Bouvet ASA,0.0014374454939606602,3446
301,PROCAD SA,0.0014092502054631462,2180
302,"NSD CO., LTD.",0.0013709636593415091,2227
303,"CSG Systems International, Inc.",0.0013506506192279874,7415
304,Sopra Steria Group,0.0012424550796329501,5256
305,CSE Global Ltd.,0.0010423931919521332,3567
306,Beijing InterAct Technology Co Ltd,0.0008553406760939449,3639
307,TTL Information Technology AG,0.000817967982127578,1574
308,FullNet Communications Inc,0.0007753234426906841,3452
309,aurionPro Solutions Limited,0.00044671957250288157,5220
310,Theta Edge Berhad,0.000346544525628623,5385
311,Engagement Labs Inc,0.00027929026563323315,4890
312,Softronic AB,0.00021717286321594885,1662
313,Cognizant Technology Solutions Corp,7.361305467570274e-05,17208
314,TRIAD GROUP PLC,6.374658145401529e-05,3226
315,Cigniti Technologies Ltd,4.1141218137685905e-05,13167
316,TECHMATRIX CORPORATION,2.91520062925464e-05,5985
317,Datamatics Global Services Ltd,2.5925019400644736e-05,10004
318,Beyondsoft Corp,6.510490445890128e-06,3499
319,Beijing Techtheme Technology Co Ltd,,72751
320,Beijing Development (Hong Kong) Limited,0.23120045626338687,3993
321,Uangel Corp,0.07266185411173182,1605
322,IDS,0.06390775699190641,3950
323,DealerTrack Technologies Inc,0.059670748968970545,3319
324,Nanjing Sample Technology Company Ltd,0.059351054362213544,2675
325,HPT Vietnam Corp,0.05438658435560365,2354
326,CORE CORPORATION,0.05191761284192036,5095
327,RealDolmen NV,0.046758633249263604,3077
328,WidePoint Corporation,0.035984889730785674,3455
329,China TransInfo Technology Co Ltd,0.03294574959524492,3450
330,"Japan System Techniques Co., Ltd.",0.03294403257262006,2410
331,Korea Computer & Systems Inc.,0.02863234802773377,3890
332,Vigil Health Solutions Inc,0.02810847797410881,2361
333,"Curocom Co., Ltd.",0.02427336456356319,3228
334,Emakina Group SA,0.02322524852879701,2228
335,Persistent Systems Limited,0.020551624723338997,3830
336,Novabase SGPS SA,0.020133945871121675,5037
337,Informatika ad Beograd,0.019186652508002916,3037
338,BeMap Inc.,0.01661627461489778,4757
339,Dagang Nexchange Bhd,0.01529144634307997,8565
340,Space Hellas S.A.,0.015018760176209255,4360
341,Shandong Synthesis Electronc Tech Co Ltd,0.013628234061428691,5189
342,Shanghai DragonNet Technology Co Ltd,0.013244847706737237,2367
343,Beijing Zhongxingtong Technology Co Ltd,0.012212343323682909,3779
344,"Shenzhen Sunwin Intelligent Co.,Ltd.",0.011403413153151725,3145
345,MNC Wireless Berhad,0.011086737109002442,4772
346,Avance Technologies Ltd,0.010926939306070612,4837
347,GTL Limited,0.010314516679910455,4018
348,Tata Elxsi Limited,0.009997283015979186,5636
349,Fitweiser Holdings Inc,0.009924274664162626,8924
350,Daishin Information,0.009589298355816397,5095
351,AVIT Ltd,0.009453548380824696,2343
352,Spectra Systems Corp,0.009408548125501497,3686
353,Enjoyor Co Ltd,0.008846983755562957,1330
354,"Internet America, Inc.",0.008582118464771795,4654
355,Proofpoint Inc,0.00849951148954456,7199
356,Swisslog Holding Ltd,0.008484675124999825,6731
357,PC Systems S.A.,0.008472847167221426,2659
358,Beijing Cpc Science and Technolgy Co Ltd,0.00770407005540402,1593
359,Creative Realities Inc,0.007349123571970532,8209
360,Gemalto NV,0.006086734977518183,5238
361,EPAM Systems Inc,0.0059639559759725675,6974
362,Aftek Ltd,0.0058050827972624085,2826
363,Daesung Holdings Co Ltd,0.005330130634654214,4480
364,Beijing Chuanghe Ctry Tlcmtn Tech Co Ltd,0.005272181326931913,2310
365,HashingSpace Corp,0.005085580788171059,15310
366,Gemini Communications Ltd.,0.004757911372053333,4546
367,Melstar Information Technologies Ltd,0.004731959998029984,6232
368,Vodatel Networks Holdings Limited,0.004685649565006067,4273
369,Information & Networking Technology JSC,0.004652252163546928,4977
370,Mitake Data Co Ltd,0.004406462801672457,3017
371,International Research Corporation PCL,0.004310058324519184,3428
372,euNetworks Group Ltd,0.004149882958366848,3415
373,Beijing Beida Jade Bird Universal SciTch,0.004107638589912825,3063
374,Beijing Chieftain Cntrl Engg Tech Co Ltd,0.003952494492797062,4589
375,Bittium Oyj,0.003785798595330794,13461
376,Broadcasting System of Niigata Inc,0.003724084639162527,2245
377,"Minori Solutions Co.,Ltd.",0.0037018453666326253,3323
378,Saigon Telecommunication & Tech Corp,0.003545612717437963,6379
379,Evolving Systems Inc,0.003334656669644579,8634
380,UT Group Co Ltd,0.003296061842421253,3535
381,Nihon Unisys Ltd,0.0029849138644016176,7350
382,Caperio Holding AB,0.00295264279018641,4042
383,Wintoni Group Bhd,0.002763392860311669,8289
384,NEC Networks & System Integration Corp,0.0025270661521783282,4776
385,Keyware Solutions Inc.,0.0023588636511290132,2440
386,Glintt Global Intelligent Technologis SA,0.0023496980860461918,4120
387,Malam Team Ltd,0.00233394524048947,4431
388,Saleen Automotive Inc,0.0023229017062711506,11317
389,Cap Gemini SA,0.0023093353615035216,8272
390,Acotel Group SpA,0.0019898192040825684,3793
391,IT Holdings Corporation,0.0018871234108821533,7531
392,Datacomo Communications Tech Co Ltd,0.00180125895913501,7235
393,eWork Scandinavia AB,0.0017307537988673375,7166
394,PEERTV PLC,0.0015456928449209776,6785
395,Bluedon Information Security Tech Co Ltd,0.0015158240861666353,3303
396,The Media Shoppe Berhad,0.001478765965991613,2161
397,Aurum Pacific (China) Group Ltd,0.0014275227138807968,4454
398,Bit Computer Co Ltd,0.0013156981278160897,11919
399,Convergys Corp,0.0012875147814048822,12308
400,Softsol India Ltd,0.0011345594768233196,4278
401,Fujitsu Ltd,0.0011049393501832514,19101
402,Asseco South Eastern Europe SA,0.0009968407621315089,4259
403,Clydestone (Ghana) Limited,0.0009393618620963336,1927
404,FDM Group (Holdings) PLC,0.0009076844360342248,6306
405,Atos SE,0.0009055237524871825,7174
406,Sonata Software Limited,0.0008552274907866213,3411
407,POSCO ICT COMPANY LTD.,0.0007138270232813639,2840
408,Nexeya SA,0.0005503716360179731,5101
409,Yahoo! Inc.,0.0005485328800199953,22436
410,Reply SpA,0.0005144848844981577,7467
411,Synergon Infmtk Rdzkt Trvz es Kvtlz Nyrt,0.000408763136797725,2701
412,Beijing Zhonghaijiyuan Dgtl Tech Dvp Co,0.00035184593928291424,423
413,Bright Oceans Inter-Telecom Co Ltd,0.00033053758929361043,3241
414,Bianor Holding AD Sofia,0.00031255902236289454,3291
415,Wai Chun Group Holdings Ltd,0.00029981430002399374,4224
416,RM plc,0.000266959621708638,5704
417,Sectra AB,0.0002133031628666503,4180
418,Euroconsultants S.A.,0.0002033912434027359,777
419,Otsuka Information Technology Corp.,7.840524541163632e-05,2218
420,Technodex Bhd,7.763387514388346e-05,7465
421,Lac Co Ltd,5.550740539838539e-05,2710
422,Saksoft Ltd.,4.2255421252351e-05,4087
423,New Relic Inc,2.6642702587741715e-05,6305
424,NCC Group PLC,1.159410459116358e-05,2604
425,SQS Software Quality Systems AG,1.0704655944308082e-05,2470
426,Zensar Technologies Limited,3.2491269317202134e-06,5577
