name,score,document_length,url_count,certificate,communication,equipment,homologation,inspection,material,test,vehicle,wireless
"Cyber Com Co., Ltd.",0.024821187473995848,2567,6,0,5,9,0,1,7,9,1,1
Chengdu Yunda Technology Co Ltd,0.023896319536655178,2788,9,0,7,9,0,0,3,15,9,0
Beijing Telecom Easiness Inf Tech Co Ltd,0.023184759424248913,4060,7,0,19,15,0,0,0,8,7,10
Beijing Vsoon Inf and Tech Co Ltd,0.023008042151202137,6181,9,1,20,8,0,0,0,5,7,13
Gemini Communications Ltd.,0.022739349128550433,4546,8,4,117,2,0,0,2,11,0,14
Macdonald Dettwiler & Associates Ltd,0.02244002260143393,4547,12,1,30,2,0,0,6,2,12,2
National Energy Services Inc,0.02235624274447278,3612,5,3,2,6,0,2,7,2,0,0
Bittium Oyj,0.0218704122784629,13461,13,1,104,10,0,1,10,21,0,58
Enea AB,0.021576220118772464,3417,5,0,9,4,0,3,0,10,0,0
Beijing Hantang Ziyuan Tec Co Ltd,0.021531810004332394,3619,8,1,11,32,0,0,9,1,0,11
HIPT Group JSC,0.020839769735825815,5651,9,5,21,13,0,0,1,4,1,0
Boomsense Technology Co Ltd,0.020102777817222493,1958,5,0,10,20,0,0,0,1,0,17
Echelon Corporation,0.020017873372254174,3070,6,0,2,2,0,2,3,14,0,8
Shandong Synthesis Electronc Tech Co Ltd,0.019845107427375115,5189,9,2,5,30,0,1,8,7,1,0
AISINOCO. LTD,0.01972916712971241,4421,13,0,3,17,0,0,0,1,12,8
Nippon RAD Inc.,0.01799803715497504,2197,7,0,24,6,0,1,8,1,2,0
Telos Corp,0.0179161385716335,3811,7,0,6,3,0,0,0,3,5,10
Gijima Group Ltd,0.017439109028029674,7137,13,2,26,6,0,1,4,19,1,2
DTS Corp,0.017396435439030595,7382,7,0,5,7,0,0,9,22,6,15
EPAM Systems Inc,0.01725294369992231,6974,10,3,7,0,0,2,3,57,0,1
Tata Elxsi Limited,0.017018656479045623,5636,10,1,18,1,0,0,5,26,4,7
"Comtec Systems Co., Ltd.",0.016494724862991045,2758,6,0,19,33,0,0,0,4,4,3
Glenbriar Technologies Inc,0.016246687150544753,5067,6,0,47,7,0,0,9,7,0,23
Athena Global Technologies Ltd,0.016075978835774312,7821,12,7,2,0,0,0,20,93,0,1
Space Hellas S.A.,0.015783378706066314,4360,6,0,37,2,0,0,2,2,11,9
"PDF Solutions, Inc.",0.015611016379097212,2949,7,0,0,9,0,2,3,36,2,0
"NetScout Systems, Inc.",0.015329993286226945,5264,11,0,26,7,0,1,10,25,0,9
Feelingk Co Ltd,0.015144146588649791,2034,7,0,6,0,0,0,0,5,0,20
"Curocom Co., Ltd.",0.01498368665556726,3228,6,0,4,11,0,1,7,6,0,0
Signal Entertainment Group Corp,0.014849512199784129,14739,8,1,58,12,0,0,3,12,0,36
SQS India BFSI Ltd,0.014823410376662328,6047,7,5,4,0,0,0,6,71,0,0
YASKAWA INFORMATION SYSTEMS Corporation,0.014549498489045637,3368,7,0,17,9,0,2,2,6,0,1
Tieto Oyj,0.014481959378512764,4823,8,2,2,1,0,2,4,3,1,0
V Cube Inc,0.014322225379574149,6508,11,1,28,1,0,1,3,4,4,0
Kallo Inc,0.014058193747461445,6796,12,0,11,26,0,1,0,32,5,0
Vodatel Networks Holdings Limited,0.013927871030171379,4273,7,0,45,22,0,1,7,3,0,1
Vigil Health Solutions Inc,0.013776060282558069,2361,7,1,3,4,0,0,0,6,0,9
Net 4 India Ltd,0.013542088006799279,28591,6,16,34,16,0,0,32,25,0,0
Itochu Techno-Solutions Corp,0.013537292752412717,1576,4,1,1,1,0,1,0,1,0,0
KPIT Technologies Ltd,0.013516869533874295,7866,12,0,8,2,0,0,4,19,14,0
Inspur Software Co Ltd,0.013477966930683302,6218,7,1,3,3,0,1,0,6,5,0
DealerTrack Technologies Inc,0.013392154104415287,3319,7,0,0,1,0,0,0,3,11,0
DFNN Inc,0.013283513790041286,3669,6,0,3,1,0,1,2,0,1,9
Daea TI Co Ltd,0.013137228823231394,3692,7,0,8,0,0,1,0,9,4,0
Digia Oyj,0.013063628194764452,4981,6,0,7,1,0,0,3,19,4,5
Shanghai Baosight Software Co. Ltd,0.01296269410089546,3225,6,1,1,5,0,1,1,3,0,0
IDS,0.012959043451768978,3950,7,1,2,1,0,2,0,7,0,1
Global Link Communications Holdings Ltd,0.012949886347149556,3875,8,0,72,10,0,1,7,6,0,0
Verint Systems Inc.,0.012929638136276119,10043,7,0,17,27,0,2,2,8,5,5
Searainbow Holding Corp.,0.012856877946652575,4390,3,0,3,10,0,0,6,7,4,1
Spectra Systems Corp,0.012531936244460936,3686,11,1,2,11,0,0,41,2,0,0
Nanjing Sample Technology Company Ltd,0.012515513605304429,2675,4,0,0,2,0,1,0,3,3,1
Dingli Corp Ltd,0.012350536598747994,9119,12,0,23,19,0,0,2,180,4,40
Dynacons Systems & Solutions Ltd,0.01227448037355677,5305,10,3,1,6,0,0,4,20,0,0
Dagang Nexchange Bhd,0.012103125024360489,8565,12,2,9,4,0,0,0,19,9,0
Avance Technologies Ltd,0.012000902955422965,4837,9,2,4,0,0,0,5,26,1,3
MIND C.T.I. Ltd.,0.011781643606774824,6492,9,1,42,0,0,0,24,30,0,6
"CREO CO., LTD.",0.01173770434066982,4233,7,0,5,14,0,0,8,2,6,0
HPT Vietnam Corp,0.011468642701686424,2354,6,3,6,4,0,0,0,2,0,0
Beijing Boer Communication Tech Co Ltd,0.01126819273539038,4877,8,2,31,27,0,1,6,5,0,0
Fitweiser Holdings Inc,0.011169365046031927,8924,6,0,22,4,0,0,11,2,3,15
Ad-Sol Nissin Corp.,0.011147852649322294,3344,7,0,74,1,0,0,0,5,0,21
Hwa Create Co Ltd,0.011103418851193854,3112,7,2,14,10,0,0,1,17,0,2
Beijing V-simtone Technology JSC Ltd,0.011022654676798301,614072,7,37,94,96,0,11,207,991,28,84
Galaxia Communications Co Ltd,0.011020240896930268,5378,12,2,75,3,0,0,0,10,0,6
China Railway Signal and Communictn Corp,0.010967828197232046,2693,7,1,69,21,0,0,3,2,1,0
Vama Industries Ltd,0.010777730890055242,3143,6,2,2,0,0,0,5,13,2,1
Informatika ad Beograd,0.010667457991330787,3037,7,0,6,3,0,1,1,9,0,1
ICO Group Ltd,0.010436614341518722,5879,7,0,6,10,0,1,10,20,0,0
China Shipping Network Technology Co Ltd,0.010409551053587835,3624,6,0,8,3,0,1,5,9,0,2
Netyear Group Corp,0.010299521490923705,2790,4,0,20,5,0,1,0,6,0,1
HashingSpace Corp,0.009919255247693423,15310,5,1,8,4,0,0,41,4,0,7
Satyam Computer Services Limited,0.009847973370097107,46525,8,6,42,32,0,0,72,40,3,1
Saleen Automotive Inc,0.009449102521491996,11317,8,0,0,1,0,0,2,49,62,0
Openbase Inc,0.00938880214604794,3643,7,0,0,1,0,2,2,3,0,1
Eluon Corp,0.00934102525945406,3734,7,0,16,6,0,0,1,5,0,13
"Beijing Teamsun Technology Co., Ltd.",0.00902998386402147,3513,8,0,11,2,0,2,1,3,0,0
RealDolmen NV,0.008964465137485994,3077,4,1,9,1,0,1,0,0,0,0
Tech Mahindra Ltd,0.008950661762981012,7095,9,0,14,6,0,1,7,32,2,0
Microdata SARL,0.008849148304566847,4797,6,0,4,6,0,0,5,3,3,0
Ausy,0.008826755117346732,4203,9,1,8,3,0,0,5,37,0,1
BeMap Inc.,0.008816845205501172,4757,7,0,4,0,0,0,6,10,4,1
MindTree Ltd,0.00873714684025766,6725,7,1,3,1,0,0,0,32,0,13
MiTAC Inc.,0.0086027809057339,5113,6,1,7,9,0,0,0,4,2,4
DGC One AB,0.008555299983058996,4844,6,0,38,10,0,0,0,9,1,9
Acorn Energy Inc,0.008510741757318785,3586,4,0,1,3,0,1,0,3,1,2
"TSUZUKI DENKI CO., LTD.",0.008413966501472702,3539,10,0,11,30,0,0,1,5,1,3
Nettlinx Ltd,0.008410624457899302,3642,5,1,1,2,0,0,0,11,0,14
Persistent Systems Limited,0.008331757887815235,3830,9,3,4,0,0,0,0,15,0,2
Hakim Information Technology Co Ltd,0.008315141301183285,1624,4,0,1,1,0,0,6,2,1,1
Saison Information Systems Co Ltd,0.008190653720425042,2571,6,4,2,0,0,0,0,4,0,0
Daishin Information,0.00786929826079558,5095,9,0,22,10,0,0,8,4,2,2
Diadrom Holding AB,0.007843191065016637,2827,5,0,3,0,0,0,1,6,4,0
Mavenir Systems Inc,0.007783006526174189,6234,9,0,87,1,0,0,6,5,0,11
Mobile Lads Corp,0.007710946708555127,3600,8,0,0,0,0,0,4,4,1,9
Smtrack Bhd,0.007691733017518038,5638,9,0,8,0,0,0,1,5,5,1
China All Access (Holdings) Ltd,0.007516263366615457,4669,4,1,34,6,0,0,0,7,0,10
Cybercom Group AB,0.0073427480836706065,4678,10,0,12,1,0,0,1,18,2,7
SII S.A.,0.007224219898608125,2019,4,0,2,1,0,1,0,6,0,0
Infinite Computer Solutions (In) Ltd,0.007217026370752511,12410,10,2,46,15,0,0,4,46,0,10
InterXion Holding NV,0.007124004211600291,5822,9,2,24,6,0,0,0,8,0,3
Intrasense SA,0.007102812105631999,4388,11,1,7,10,0,0,4,11,0,0
Evolving Systems Inc,0.007047469653681903,8634,8,0,42,0,0,0,3,9,0,22
Danlaw Technologies India Limited,0.007001420567565417,3791,6,0,3,0,0,0,0,18,5,2
Saigon Telecommunication & Tech Corp,0.006936458108182816,6379,8,0,37,19,0,0,12,8,1,0
CMC Corp,0.006922168508134315,1326,6,0,4,2,0,0,5,3,0,1
Intense Technologies Ltd.,0.006880171218371457,5415,6,2,15,2,0,0,4,18,1,2
Mentor Graphics Corp,0.006835702671497911,8918,9,0,2,4,0,0,9,57,6,1
Information & Networking Technology JSC,0.006796082035394747,4977,8,1,27,16,0,0,1,5,2,0
Alten SA,0.006730421094389138,7928,12,0,18,13,0,0,0,8,8,1
Advanced Information Technology PCL,0.006643644532764055,2689,5,1,7,5,0,0,0,3,0,2
"Terilogy Co., Ltd.",0.006353057574324392,4040,9,0,8,4,0,1,0,11,0,0
Systena Corp,0.006183254898656743,4886,8,0,17,6,0,0,0,6,2,7
Ssangyong Information & Communication,0.006012104816946915,3979,10,0,106,12,0,0,4,8,0,3
Mobile Create Co Ltd,0.005966246264069882,4542,8,0,16,4,0,0,2,4,1,5
HansolNexG Co Ltd,0.00596292776187482,5501,7,0,9,9,0,0,7,4,2,2
Panasonic Information Systems Co Ltd,0.005937211594463161,6816,4,0,14,13,0,0,3,5,3,2
Mercuries Data Systems Ltd,0.005860651317616496,3667,7,1,1,12,0,0,1,5,0,0
Gemalto NV,0.0056787269648195466,5238,5,1,20,0,0,0,0,12,0,7
Wirtek A/S,0.0056754896063020135,1246,4,0,4,0,0,0,0,38,0,5
Sichuan Troy Informaton Technolgy Co Ltd,0.0056546434600289455,3902,4,0,4,3,0,1,0,4,0,0
Sunyard System Engineering Company Ltd.,0.005544744173696864,4763,8,0,4,12,0,0,1,8,0,7
Beijing Maystar Infomtion Tchnlgy Co Ltd,0.005481987793210357,2438,5,0,20,4,0,0,1,5,1,1
Byte Computer S.A.,0.0054750362813452665,1495,6,1,9,0,0,0,0,5,0,0
Sasken Communication Technologies Ltd.,0.005443482688788884,6234,10,0,30,0,0,0,1,41,3,3
Astellia SA,0.005401456927649657,4454,8,0,13,7,0,0,2,29,0,7
Synclayer Inc,0.00533516652402136,11123,10,0,0,22,0,0,9,4,3,0
GTL Limited,0.005332208470742555,4018,6,0,10,0,0,0,1,6,1,5
OPTeam SA,0.005309230065681775,5352,9,1,3,4,0,0,1,12,0,2
Broadcasting System of Niigata Inc,0.005276286657029359,2245,4,0,0,34,0,0,1,3,1,0
MFEC Public Company Limited,0.005111801414107984,4278,5,0,7,3,0,1,0,5,0,0
Novabase SGPS SA,0.005104881100311088,5037,8,1,10,0,0,0,4,2,2,0
Cigniti Technologies Ltd,0.005061884308587305,13167,10,6,56,0,0,0,4,817,0,0
Tianjin Keyvia Electric Co Ltd,0.005039045640594187,3302,4,0,4,12,0,0,0,6,2,2
Korea Computer & Systems Inc.,0.005031482382575549,3890,6,0,4,0,0,1,0,3,0,0
"SOLXYZ CO., LTD.",0.005014182507509117,4544,4,0,3,5,0,1,1,11,0,0
Datacomo Communications Tech Co Ltd,0.0049460348386016545,7235,9,0,72,8,0,0,2,9,0,8
TSR Inc,0.004912747743861218,11281,10,2,4,1,0,0,5,48,1,0
Shutterstock Inc,0.004843019094476872,7597,6,1,5,1,0,1,2,5,0,0
Creative Realities Inc,0.0046363383504955825,8209,9,0,13,2,0,0,6,12,2,3
China TransInfo Technology Co Ltd,0.004631571494134024,3450,5,2,2,0,0,0,1,4,0,1
Cap Gemini SA,0.004626606084201475,8272,14,0,7,3,0,0,5,44,3,0
Beijing Orient Ntl Comn Sc & Tch Co Ltd,0.004585285289344943,10794,6,1,36,8,0,0,2,7,0,5
Proofpoint Inc,0.004561404055307831,7199,9,3,8,0,0,0,0,17,0,0
Mindteck India Ltd,0.004546063296172924,4801,8,1,3,1,0,0,1,18,0,2
Fabasoft AG,0.004538364736471782,1974,6,1,1,1,0,0,0,6,0,0
Palette Multimedia Berhad,0.004489245484536554,5359,7,0,1,3,0,0,0,5,0,9
Comp SA,0.004469426539677588,4175,3,1,6,5,0,0,0,3,0,0
Infosys Ltd ADR,0.004452936094982346,10821,9,0,4,0,0,0,0,16,9,0
NEC Networks & System Integration Corp,0.004401337840308414,4776,9,0,31,20,0,0,6,10,0,1
AGC Networks Ltd,0.0043435135341843316,2841,6,0,18,0,0,0,0,7,0,7
Compu-Clearing Outsourcing Limited,0.004307633224132011,4525,4,1,0,1,0,0,4,9,0,0
Beijing Zhongxingtong Technology Co Ltd,0.004292081824624155,3779,4,0,4,3,0,0,5,3,0,3
Qumak SA,0.004220460766612893,3534,7,0,7,0,0,0,2,3,3,0
Emakina Group SA,0.004081307921040594,2228,5,1,5,0,0,0,0,3,0,0
Nihon Unisys Ltd,0.00407277784975669,7350,11,0,6,10,0,0,12,27,0,1
ICT Automatisering NV,0.004058260104612629,8099,9,1,10,8,0,0,1,20,2,0
ULS Group Inc,0.004058083490202052,1897,5,1,2,1,0,0,2,3,0,0
Automated Systems Company KSCC,0.0040414077668938465,3843,5,1,2,4,0,0,1,3,0,0
"Infinite Group, Inc.",0.004038189057017408,3102,5,0,1,0,0,0,4,10,1,1
Icraft Co Ltd,0.004022107136446575,2303,6,0,0,1,0,0,2,4,0,6
Instacom Group Bhd,0.003992032396383446,3398,8,0,27,9,0,0,2,10,1,0
GSS Infotech Ltd,0.0038728101995404965,7957,12,2,3,0,0,0,5,74,0,0
"Net One Systems Co., Ltd.",0.003833103705829051,4026,6,0,10,1,0,0,1,5,0,6
JUST PLANNING INC.,0.0037937843531231437,3312,6,1,0,0,0,0,4,3,0,0
ECS ICT Bhd,0.0037478248852471354,5035,9,2,30,2,0,0,2,6,0,1
Accel Frontline Limited,0.0037073376704497194,3543,4,2,2,1,0,0,2,8,0,0
StarCom Information Technology Ltd,0.0036915905298480676,5766,7,1,2,0,0,0,4,22,1,0
Shanghai DragonNet Technology Co Ltd,0.0035540920057208175,2367,6,0,1,5,0,0,6,4,0,0
InVitae Corp,0.003553761028912257,5927,8,0,3,1,0,0,18,147,0,0
HiQ International AB,0.003515419060109483,6532,8,0,28,2,0,0,0,6,4,0
GHL Systems Bhd,0.003494127691931351,4630,6,1,4,3,0,0,0,6,0,0
"Japan System Techniques Co., Ltd.",0.003473497584052364,2410,3,0,2,2,0,1,0,3,0,0
"Datang Telecom Technology Co., Ltd",0.0033739432798018977,3611,8,0,40,10,0,0,2,2,0,4
FullNet Communications Inc,0.0033594597479569693,3452,11,0,75,4,0,0,0,3,0,3
"Shenzhen Sunwin Intelligent Co.,Ltd.",0.003319907985570831,3145,7,0,4,5,0,0,0,6,1,2
Izmo Ltd,0.0033010147235683408,2427,3,2,0,0,0,0,0,7,0,0
Diversified Gateway Solutions Bhd,0.0032709160631062854,5737,11,0,11,0,0,0,0,19,0,10
Octo Technology SA,0.0032449275719161324,4785,7,0,1,0,0,0,15,17,0,0
Infotel SA,0.0031924820877292717,4096,7,1,2,0,0,0,3,8,0,0
Bulk Storage Software Inc,0.0030784923437797893,3131,5,2,1,2,0,0,0,4,0,0
Cheops Technology France SA,0.0029769535555551493,3534,7,1,7,0,0,0,0,3,0,0
Beijing Century Real Technology Co Ltd,0.002926825319036192,4105,8,0,22,3,0,0,7,4,0,0
Subex Ltd.,0.0029072172626444146,15361,12,0,44,0,0,1,0,29,0,6
Declout Ltd,0.0028874799778919736,2420,10,0,10,11,0,0,0,9,0,2
Beijing Cpc Science and Technolgy Co Ltd,0.002878926253158684,1593,3,0,1,13,0,0,0,3,0,1
International Research Corporation PCL,0.002840418467091486,3428,8,0,18,0,0,0,1,6,0,3
Datalink Corporation,0.0028052564953206073,4459,9,0,0,3,0,0,7,11,0,2
Monotype Imaging Holdings Inc.,0.002724184347225358,6914,5,0,2,16,0,0,4,3,2,0
Beijing Runtime Information Tech Co Ltd,0.002707268441667245,1375,3,2,2,0,0,0,0,2,0,1
Digital China Information Service Co Ltd,0.0027058378263352507,3789,6,0,13,7,0,0,3,9,0,1
"KSK CO., LTD.",0.0027030205403844637,2342,4,0,1,7,0,0,5,2,0,0
Ntegrator International LTD,0.0026913919997325667,3008,6,0,12,2,0,0,0,4,0,4
Internet Thailand Public Company Limited,0.0026897228574260506,4557,7,2,8,3,0,0,0,4,0,0
Fujitsu Ltd,0.002681091541974391,19101,18,0,61,16,0,0,5,26,2,7
S Net Systems Inc.,0.002624602373217627,3168,6,0,6,7,0,0,2,3,0,1
"Sonus Networks, Inc.",0.002624076801697901,10017,10,0,210,2,0,0,8,17,0,5
"Densan System Co.,Ltd.",0.002612333292593082,3687,5,1,0,6,0,0,0,1,0,0
Route1 Inc,0.0025722936541238404,5162,7,0,9,3,0,0,1,4,2,0
Intershop Communications AG,0.0025396264018893093,3485,11,1,31,0,0,0,0,6,0,0
Hearts United Group Co Ltd,0.0025279200588480245,5228,8,0,1,0,0,0,5,23,2,0
Solekia Ltd,0.002470978913714583,3206,6,0,3,2,0,0,3,8,0,1
AVIT Ltd,0.0024568948732611186,2343,8,0,2,11,0,0,0,4,1,0
Beijing Techtheme Technology Co Ltd,0.0024543959243654837,72751,7,11,86,58,0,0,83,51,2,6
"Synchronoss Technologies, Inc.",0.0024460382241393774,9021,9,0,15,3,0,0,0,12,0,8
NIIT Technologies Ltd.,0.002440131648879734,5575,7,1,1,0,0,0,2,38,0,1
Onstream Media Corp,0.0024248648581605887,5927,10,0,32,3,0,0,8,4,0,0
I Net Corp,0.002248807632799864,1726,6,0,0,5,0,0,1,6,0,1
MSC Group AB,0.00224555278053264,1421,2,0,0,11,0,0,0,0,1,0
Nyherji hf,0.0022362586461946513,2915,7,1,0,5,0,0,0,2,0,0
PC Systems S.A.,0.0021381656937283127,2659,7,0,2,2,0,0,0,14,0,4
Softsol India Ltd,0.00211200722081874,4278,9,0,4,1,0,0,0,50,2,0
Shenzhen Dvision Video Commun Co Ltd,0.002071197072391911,4610,8,0,58,1,0,0,0,8,0,3
Cyan Inc,0.0020683166048502807,10234,4,0,6,1,0,0,14,11,0,0
Beijing Holystone Technology Co Ltd,0.0020130048743370764,1900,3,0,0,15,0,0,0,3,0,1
Outsourcery PLC,0.0020109747801300756,4972,8,0,23,1,0,0,0,5,1,1
R&A Telecommunication Group Bhd,0.0020028527253225232,5131,10,0,77,21,0,0,0,9,0,0
Malam Team Ltd,0.0019916656867260867,4431,9,0,29,6,0,0,0,1,2,0
Van Lang Tech Dev & Invest JSC,0.001957922643677908,3944,4,0,6,3,0,0,1,3,1,0
Nexeya SA,0.0019488452778150234,5101,12,0,10,12,0,0,1,62,0,1
Itway SpA,0.00188082437617562,4994,6,0,4,13,0,0,1,6,0,2
Beijing CIC Technology Co Ltd,0.0018292430282650452,1397,2,0,0,1,0,0,0,3,1,0
Ixonos Oyj,0.0017681797645844686,5301,5,0,6,0,0,0,1,21,1,1
Sobal Corporation,0.0017678904878601258,2579,6,0,4,2,0,0,1,6,0,2
Ital TBS SpA,0.0017452773303036988,2299,5,0,1,21,0,0,0,2,0,1
Jetwell Computer Co Ltd,0.0017018530443015322,3326,6,0,6,8,0,0,0,7,0,2
Guangxi Future Technology Co Ltd,0.0017002776299131698,4981,8,0,10,7,0,0,4,5,0,0
CS Communication & Systemes SA,0.001695832585295164,6076,12,0,118,18,0,0,2,25,0,0
Luxoft Holding Inc,0.0016453775801335184,4987,7,0,7,1,0,0,1,17,1,0
Secure Earth Technologies Ltd,0.0016301858786989375,5977,7,0,4,1,0,0,7,15,0,0
UBIC Inc,0.0016202392656832296,5299,5,0,1,0,0,0,9,4,0,0
Beijing Chieftain Cntrl Engg Tech Co Ltd,0.0016123057907257918,4589,8,0,1,10,0,0,2,8,0,1
Melstar Information Technologies Ltd,0.0015974719550532345,6232,9,1,5,0,0,0,0,14,0,0
Airex Inc,0.0015965029108552316,8757,7,0,1,0,0,0,4,7,1,1
Wintoni Group Bhd,0.0015082865414034591,8289,8,0,0,1,0,0,0,20,0,6
Yahoo! Inc.,0.0015078689327027628,22436,8,1,45,8,0,0,10,24,0,1
Bit Computer Co Ltd,0.001502505023945714,11919,4,0,9,10,0,0,0,28,1,2
eWork Scandinavia AB,0.0014959720411406063,7166,11,0,9,5,0,0,1,17,1,0
Betacom SA,0.0014813058039086313,4101,5,0,7,0,0,0,0,1,1,1
"JFE Systems, Inc.",0.0014237641510637085,3287,3,0,5,2,0,0,1,2,1,1
"OBIC Co., Ltd.",0.0014216772282677746,2870,6,0,3,5,0,0,2,3,0,0
Extenway Solutions Inc,0.001415434709607078,4020,6,0,9,0,0,0,4,2,0,1
euNetworks Group Ltd,0.0014081042877161912,3415,5,0,7,7,0,0,0,4,0,1
Zuken Elmic Inc,0.0013813953867279829,2621,8,0,18,1,0,0,0,5,0,2
"DST Systems, Inc.",0.0013773812973470947,7514,9,0,21,0,0,0,2,13,3,0
Neusoft Corporation,0.0013703234531957048,3571,9,0,2,11,0,0,0,10,1,0
Azion Corp,0.001356299897074076,2441,6,0,11,4,0,0,0,9,0,1
NTT Com Security AG,0.0013286099291276439,3735,5,1,14,0,0,0,0,2,0,0
Max Sound Corp,0.0013127175706428727,4528,8,0,5,0,0,0,0,10,0,3
Insung Information Co Ltd,0.0013037742262041571,2358,4,0,2,6,0,0,0,3,0,2
Genesis-IT AB,0.001286477799746,3339,4,0,6,0,0,0,2,10,0,1
Infosys Ltd,0.0012290176094794957,13246,8,1,8,2,0,0,2,13,0,0
"JAPAN THIRD PARTY CO., LTD.",0.0011861412079761432,3424,6,0,0,2,0,0,5,5,0,0
SAKURA KCS Corporation,0.001138400368703017,4164,6,0,3,9,0,0,1,4,0,0
CSE Global Ltd.,0.001120397982029801,3567,11,0,28,5,0,0,1,4,0,0
Convergys Corp,0.001113610114663704,12308,12,0,25,0,0,0,2,15,1,2
Mitake Data Co Ltd,0.0010840695254353543,3017,5,0,4,4,0,0,0,4,0,1
Mexter Technology Berhad,0.0010600580704594848,4214,8,0,2,2,0,0,2,24,2,0
Hanil Networks Co Ltd,0.0010150726416629085,3231,6,0,0,9,0,0,2,6,0,0
Logikom AO,0.001010161353318594,8599,7,0,0,1,0,0,4,5,0,2
SinoCloud Group Ltd,0.0009965870714212374,3781,7,0,6,4,0,0,0,7,0,1
"Toukei Computer Co., Ltd.",0.0009886244858036551,4398,6,0,1,12,0,0,1,4,0,0
Caperio Holding AB,0.000980466184671848,4042,4,0,6,6,0,0,0,6,0,1
Geonext Corporation,0.0009612541820522061,4404,8,0,5,6,0,0,1,5,0,0
"CSG Systems International, Inc.",0.0009604348120751787,7415,8,0,23,2,0,0,0,8,0,3
Asdion Berhad,0.0009386942468128034,3876,8,0,10,0,0,0,1,9,0,1
Beijing Chuanghe Ctry Tlcmtn Tech Co Ltd,0.0009264656687781011,2310,6,0,1,4,0,0,2,4,0,0
Grand Flo Bhd,0.000921350188190154,2797,3,0,0,3,0,0,0,3,0,1
SharpSpring Inc,0.0009176596694027657,4779,8,0,2,1,0,0,4,8,0,0
Capital Online Data Service Co Ltd,0.0008513189510273797,3524,5,0,2,3,0,0,0,11,0,2
