,name,score,document_length,url_count,certificate,communication,equipment,homologation,inspection,material,test,vehicle,wireless
84,"CREO CO., LTD.",0.0195658908520823,4233,7,0,5,14,0,0,8,2,6,0
85,RIKEI CORPORATION,0.01923040950084657,2880,7,0,13,22,0,1,14,5,0,3
86,Informatika ad Beograd,0.01918665250800292,3037,7,0,6,3,0,1,1,9,0,1
87,Automated Systems Company KSCC,0.01916515930845447,3843,5,1,2,4,0,0,1,3,0,0
88,China Shipping Network Technology Co Ltd,0.01872747306036661,3624,6,0,8,3,0,1,5,9,0,2
89,Searainbow Holding Corp.,0.018637936201846093,4390,3,0,3,10,0,0,6,7,4,1
90,"Densan System Co.,Ltd.",0.018582305946501464,3687,5,1,0,6,0,0,0,1,0,0
91,MFEC Public Company Limited,0.018492906639481346,4278,5,0,7,3,0,1,0,5,0,0
92,Smtrack Bhd,0.01798167952107884,5638,9,0,8,0,0,0,1,5,5,1
93,Comp SA,0.01777720128214664,4175,3,1,6,5,0,0,0,3,0,0
94,Infotel SA,0.017747107849001176,4096,7,1,2,0,0,0,3,8,0,0
95,Boomsense Technology Co Ltd,0.01750107321857167,1958,5,0,10,20,0,0,0,1,0,17
96,Cheops Technology France SA,0.016940766912001533,3534,7,1,7,0,0,0,0,3,0,0
97,Shutterstock Inc,0.016904430498388502,7597,6,1,5,1,0,1,2,5,0,0
98,BeMap Inc.,0.016616274614897782,4757,7,0,4,0,0,0,6,10,4,1
99,Nippon RAD Inc.,0.01642369741367357,2197,7,0,24,6,0,1,8,1,2,0
100,MiTAC Inc.,0.016391401348848356,5113,6,1,7,9,0,0,0,4,2,4
101,Compu-Clearing Outsourcing Limited,0.016306696220695232,4525,4,1,0,1,0,0,4,9,0,0
102,HIPT Group JSC,0.0160535532716399,5651,9,5,21,13,0,0,1,4,1,0
103,DTS Corp,0.01582368009797191,7382,7,0,5,7,0,0,9,22,6,15
104,KPIT Technologies Ltd,0.015361809094048993,7866,12,0,8,2,0,0,4,19,14,0
105,Dagang Nexchange Bhd,0.015291446343079973,8565,12,2,9,4,0,0,0,19,9,0
106,Space Hellas S.A.,0.015018760176209255,4360,6,0,37,2,0,0,2,2,11,9
107,Gci Science & Technology Co Ltd,0.014798311956265372,4415,9,2,45,27,0,1,10,8,0,13
108,"KSK CO., LTD.",0.014234251707510012,2342,4,0,1,7,0,0,5,2,0,0
109,GHL Systems Bhd,0.014202727166051383,4630,6,1,4,3,0,0,0,6,0,0
110,"PDF Solutions, Inc.",0.013918941793448228,2949,7,0,0,9,0,2,3,36,2,0
111,Danlaw Technologies India Limited,0.013884603985297263,3791,6,0,3,0,0,0,0,18,5,2
112,Nettlinx Ltd,0.013724871816360352,3642,5,1,1,2,0,0,0,11,0,14
113,Tianjin Keyvia Electric Co Ltd,0.013714789614074397,3302,4,0,4,12,0,0,0,6,2,2
114,Dynacons Systems & Solutions Ltd,0.013686018886879654,5305,10,3,1,6,0,0,4,20,0,0
115,Shandong Synthesis Electronc Tech Co Ltd,0.01362823406142869,5189,9,2,5,30,0,1,8,7,1,0
116,Palette Multimedia Berhad,0.013569187371581746,5359,7,0,1,3,0,0,0,5,0,9
117,"Terilogy Co., Ltd.",0.013365237128133,4040,9,0,8,4,0,1,0,11,0,0
118,Digia Oyj,0.013251642069540421,4981,6,0,7,1,0,0,3,19,4,5
119,Shanghai DragonNet Technology Co Ltd,0.01324484770673724,2367,6,0,1,5,0,0,6,4,0,0
120,Hwa Create Co Ltd,0.013231241450218064,3112,7,2,14,10,0,0,1,17,0,2
121,Beijing CIC Technology Co Ltd,0.013011951307325277,1397,2,0,0,1,0,0,0,3,1,0
122,Beijing Zhongxingtong Technology Co Ltd,0.012212343323682909,3779,4,0,4,3,0,0,5,3,0,3
123,Etherstack PLC,0.012102403803216751,4046,13,1,50,10,0,0,3,9,0,43
124,Beijing Hantang Ziyuan Tec Co Ltd,0.012001698546895163,3619,8,1,11,32,0,0,9,1,0,11
125,Mercuries Data Systems Ltd,0.011982532226352961,3667,7,1,1,12,0,0,1,5,0,0
126,HansolNexG Co Ltd,0.011952184190539833,5501,7,0,9,9,0,0,7,4,2,2
127,Gijima Group Ltd,0.011819289248121033,7137,13,2,26,6,0,1,4,19,1,2
128,Verint Systems Inc.,0.011796673752150825,10043,7,0,17,27,0,2,2,8,5,5
129,Internet Thailand Public Company Limited,0.011499388449149342,4557,7,2,8,3,0,0,0,4,0,0
130,"Shenzhen Sunwin Intelligent Co.,Ltd.",0.011403413153151727,3145,7,0,4,5,0,0,0,6,1,2
131,Netyear Group Corp,0.011289693642220797,2790,4,0,20,5,0,1,0,6,0,1
132,MNC Wireless Berhad,0.011086737109002442,4772,10,0,8,0,0,0,1,19,0,63
133,Avance Technologies Ltd,0.010926939306070612,4837,9,2,4,0,0,0,5,26,1,3
134,I Net Corp,0.010664292994567759,1726,6,0,0,5,0,0,1,6,0,1
135,Privanet Sdn Bhd,0.010663394753997324,5277,9,0,26,9,0,0,0,10,0,60
136,"Infinite Group, Inc.",0.010442876148224933,3102,5,0,1,0,0,0,4,10,1,1
137,GTL Limited,0.010314516679910455,4018,6,0,10,0,0,0,1,6,1,5
138,"SOLXYZ CO., LTD.",0.010187363482887943,4544,4,0,3,5,0,1,1,11,0,0
139,OPTeam SA,0.010177323541512186,5352,9,1,3,4,0,0,1,12,0,2
140,Tata Elxsi Limited,0.009997283015979186,5636,10,1,18,1,0,0,5,26,4,7
141,Sobal Corporation,0.009986736386474425,2579,6,0,4,2,0,0,1,6,0,2
142,Intrasense SA,0.009954271015565565,4388,11,1,7,10,0,0,4,11,0,0
143,Fitweiser Holdings Inc,0.00992427466416263,8924,6,0,22,4,0,0,11,2,3,15
144,Eluon Corp,0.009921439946562806,3734,7,0,16,6,0,0,1,5,0,13
145,ICO Group Ltd,0.00975488519769287,5879,7,0,6,10,0,1,10,20,0,0
146,Daishin Information,0.0095892983558164,5095,9,0,22,10,0,0,8,4,2,2
147,"Comtec Systems Co., Ltd.",0.00947336304425763,2758,6,0,19,33,0,0,0,4,4,3
148,AVIT Ltd,0.009453548380824697,2343,8,0,2,11,0,0,0,4,1,0
149,Spectra Systems Corp,0.0094085481255015,3686,11,1,2,11,0,0,41,2,0,0
150,"NetScout Systems, Inc.",0.009327035718646425,5264,11,0,26,7,0,1,10,25,0,9
151,Insung Information Co Ltd,0.009274134975495514,2358,4,0,2,6,0,0,0,3,0,2
152,Systena Corp,0.00922888456769586,4886,8,0,17,6,0,0,0,6,2,7
153,Densan Co Ltd,0.009212528247785396,5152,7,0,5,9,0,1,69,4,2,2
154,Enjoyor Co Ltd,0.008846983755562959,1330,2,0,1,0,0,0,0,1,0,2
155,Intense Technologies Ltd.,0.008769861120357453,5415,6,2,15,2,0,0,4,18,1,2
156,Anite Ltd,0.008697897732685887,4554,8,0,6,22,0,2,4,152,2,55
157,"Internet America, Inc.",0.008582118464771795,4654,6,1,53,5,0,0,2,7,0,40
158,Mobile Create Co Ltd,0.00853417215596399,4542,8,0,16,4,0,0,2,4,1,5
159,Proofpoint Inc,0.00849951148954456,7199,9,3,8,0,0,0,0,17,0,0
160,Solekia Ltd,0.00849425504984259,3206,6,0,3,2,0,0,3,8,0,1
161,Swisslog Holding Ltd,0.008484675124999825,6731,13,0,1,1,0,0,52,5,26,0
162,PC Systems S.A.,0.008472847167221428,2659,7,0,2,2,0,0,0,14,0,4
163,UBIC Inc,0.008449171169917653,5299,5,0,1,0,0,0,9,4,0,0
164,"JAPAN THIRD PARTY CO., LTD.",0.008437376227934036,3424,6,0,0,2,0,0,5,5,0,0
165,V Cube Inc,0.008432087533870865,6508,11,1,28,1,0,1,3,4,4,0
166,Betacom SA,0.008429576035065653,4101,5,0,7,0,0,0,0,1,1,1
167,Infosys Ltd ADR,0.008351076576044492,10821,9,0,4,0,0,0,0,16,9,0
168,S Net Systems Inc.,0.008179351481634298,3168,6,0,6,7,0,0,2,3,0,1
169,"JFE Systems, Inc.",0.008102127282377483,3287,3,0,5,2,0,0,1,2,1,1
170,Sunyard System Engineering Company Ltd.,0.008017712336808884,4763,8,0,4,12,0,0,1,8,0,7
171,Ntegrator International LTD,0.008014791037324002,3008,6,0,12,2,0,0,0,4,0,4
172,Datalink Corporation,0.007963873382258293,4459,9,0,0,3,0,0,7,11,0,2
173,InterXion Holding NV,0.007916962242878169,5822,9,2,24,6,0,0,0,8,0,3
174,Glenbriar Technologies Inc,0.007911365682789747,5067,6,0,47,7,0,0,9,7,0,23
175,Route1 Inc,0.007746380681790676,5162,7,0,9,3,0,0,1,4,2,0
176,Beijing Cpc Science and Technolgy Co Ltd,0.007704070055404021,1593,3,0,1,13,0,0,0,3,0,1
177,Cybercom Group AB,0.007469294421311077,4678,10,0,12,1,0,0,1,18,2,7
178,"Net One Systems Co., Ltd.",0.0074146786132865735,4026,6,0,10,1,0,0,1,5,0,6
179,NTT Com Security AG,0.007406023760072552,3735,5,1,14,0,0,0,0,2,0,0
180,Panasonic Information Systems Co Ltd,0.007389120939018739,6816,4,0,14,13,0,0,3,5,3,2
181,AGC Networks Ltd,0.007354524137755399,2841,6,0,18,0,0,0,0,7,0,7
182,Creative Realities Inc,0.007349123571970533,8209,9,0,13,2,0,0,6,12,2,3
183,Van Lang Tech Dev & Invest JSC,0.006963643897883193,3944,4,0,6,3,0,0,1,3,1,0
184,Kallo Inc,0.006947748327666585,6796,12,0,11,26,0,1,0,32,5,0
185,Net 4 India Ltd,0.006840937667471994,28591,6,16,34,16,0,0,32,25,0,0
186,"OBIC Co., Ltd.",0.006741876132408979,2870,6,0,3,5,0,0,2,3,0,0
187,Extenway Solutions Inc,0.006592292329199583,4020,6,0,9,0,0,0,4,2,0,1
188,Alten SA,0.006335764472808736,7928,12,0,18,13,0,0,0,8,8,1
189,Monotype Imaging Holdings Inc.,0.006282972051700085,6914,5,0,2,16,0,0,4,3,2,0
190,Mindteck India Ltd,0.006267274533491301,4801,8,1,3,1,0,0,1,18,0,2
191,Tech Mahindra Ltd,0.006197774912009512,7095,9,0,14,6,0,1,7,32,2,0
192,Beijing Boer Communication Tech Co Ltd,0.006168819515882209,4877,8,2,31,27,0,1,6,5,0,0
193,Gemalto NV,0.006086734977518182,5238,5,1,20,0,0,0,0,12,0,7
194,Beijing Holystone Technology Co Ltd,0.005989136481882994,1900,3,0,0,15,0,0,0,3,0,1
195,Synclayer Inc,0.0059881811146572225,11123,10,0,0,22,0,0,9,4,3,0
196,EPAM Systems Inc,0.005963955975972568,6974,10,3,7,0,0,2,3,57,0,1
197,Declout Ltd,0.005851619386595712,2420,10,0,10,11,0,0,0,9,0,2
198,Aftek Ltd,0.0058050827972624085,2826,6,0,2,2,0,0,2,16,0,2
199,Logikom AO,0.0057484632227965925,8599,7,0,0,1,0,0,4,5,0,2
200,Hanil Networks Co Ltd,0.005728319928900622,3231,6,0,0,9,0,0,2,6,0,0
201,Kingtone Wirelessinfo Solutions Hldg Ltd,0.005662262076559187,6430,9,0,1,0,0,0,3,8,0,87
202,Airex Inc,0.005623702113262727,8757,7,0,1,0,0,0,4,7,1,1
203,Daesung Holdings Co Ltd,0.005330130634654214,4480,5,0,2,2,0,0,0,3,1,0
204,Beijing Chuanghe Ctry Tlcmtn Tech Co Ltd,0.005272181326931914,2310,6,0,1,4,0,0,2,4,0,0
205,Jetwell Computer Co Ltd,0.005250920553724051,3326,6,0,6,8,0,0,0,7,0,2
206,Grand Flo Bhd,0.005243070975471588,2797,3,0,0,3,0,0,0,3,0,1
207,Beijing Maystar Infomtion Tchnlgy Co Ltd,0.005190954029519866,2438,5,0,20,4,0,0,1,5,1,1
208,HashingSpace Corp,0.005085580788171061,15310,5,1,8,4,0,0,41,4,0,7
209,StarCom Information Technology Ltd,0.004970941011964736,5766,7,1,2,0,0,0,4,22,1,0
210,"TSUZUKI DENKI CO., LTD.",0.004937417307787627,3539,10,0,11,30,0,0,1,5,1,3
211,MindTree Ltd,0.004909116694314538,6725,7,1,3,1,0,0,0,32,0,13
212,DGC One AB,0.004851233562221986,4844,6,0,38,10,0,0,0,9,1,9
213,China All Access (Holdings) Ltd,0.004795042477040623,4669,4,1,34,6,0,0,0,7,0,10
214,Astellia SA,0.004788461035330367,4454,8,0,13,7,0,0,2,29,0,7
215,Genesis-IT AB,0.004759719920092609,3339,4,0,6,0,0,0,2,10,0,1
216,Beijing Jinher Software Co Ltd,0.004758752770794825,2510,4,0,4,0,0,0,0,3,0,2
217,Gemini Communications Ltd.,0.004757911372053335,4546,8,4,117,2,0,0,2,11,0,14
218,Max Sound Corp,0.00473878389888163,4528,8,0,5,0,0,0,0,10,0,3
219,SharpSpring Inc,0.004737164667178123,4779,8,0,2,1,0,0,4,8,0,0
220,Melstar Information Technologies Ltd,0.004731959998029985,6232,9,1,5,0,0,0,0,14,0,0
221,Octo Technology SA,0.004705544245947073,4785,7,0,1,0,0,0,15,17,0,0
222,ECS ICT Bhd,0.004702694186719006,5035,9,2,30,2,0,0,2,6,0,1
223,Alpha Grissin Power & Envt. Ctrl. Syst.,0.0046870487991886745,2185,4,0,6,3,0,0,1,2,0,0
224,Vodatel Networks Holdings Limited,0.004685649565006069,4273,7,0,45,22,0,1,7,3,0,1
225,Information & Networking Technology JSC,0.00465225216354693,4977,8,1,27,16,0,0,1,5,2,0
226,"Nextgen, Inc.",0.004526630173086335,4957,8,0,0,1,0,0,2,9,0,1
227,Capital Online Data Service Co Ltd,0.004480659917868272,3524,5,0,2,3,0,0,0,11,0,2
228,Mexter Technology Berhad,0.004476221441664667,4214,8,0,2,2,0,0,2,24,2,0
229,Mitake Data Co Ltd,0.0044064628016724575,3017,5,0,4,4,0,0,0,4,0,1
230,Signal Entertainment Group Corp,0.004401460559497978,14739,8,1,58,12,0,0,3,12,0,36
231,Ausy,0.004347316695843422,4203,9,1,8,3,0,0,5,37,0,1
232,SQS India BFSI Ltd,0.004314279671499788,6047,7,5,4,0,0,0,6,71,0,0
233,International Research Corporation PCL,0.004310058324519184,3428,8,0,18,0,0,0,1,6,0,3
234,Wirtek A/S,0.00430976108957508,1246,4,0,4,0,0,0,0,38,0,5
235,Diversified Gateway Solutions Bhd,0.004293628682410228,5737,11,0,11,0,0,0,0,19,0,10
236,Computacenter plc,0.004248152416212532,3506,4,0,3,0,0,0,1,1,0,1
237,MIND C.T.I. Ltd.,0.004192878667977991,6492,9,1,42,0,0,0,24,30,0,6
238,HiQ International AB,0.004183326278178347,6532,8,0,28,2,0,0,0,6,4,0
239,euNetworks Group Ltd,0.004149882958366849,3415,5,0,7,7,0,0,0,4,0,1
240,"SRA Holdings, Inc.",0.004123771102750031,3201,5,0,0,4,0,0,0,3,0,1
241,Beijing Beida Jade Bird Universal SciTch,0.0041076385899128254,3063,5,0,0,10,0,0,0,1,0,0
242,Hearts United Group Co Ltd,0.004059891087348218,5228,8,0,1,0,0,0,5,23,2,0
243,ICT Automatisering NV,0.003983726911207746,8099,9,1,10,8,0,0,1,20,2,0
244,Beijing Chieftain Cntrl Engg Tech Co Ltd,0.003952494492797063,4589,8,0,1,10,0,0,2,8,0,1
245,Itway SpA,0.003828879255370208,4994,6,0,4,13,0,0,1,6,0,2
246,Bittium Oyj,0.003785798595330794,13461,13,1,104,10,0,1,10,21,0,58
247,Knowit AB,0.0037792983945503732,2058,5,0,4,0,0,0,0,6,0,1
248,JBCC Holdings Inc.,0.003776676146526686,2494,5,0,1,4,0,0,1,2,0,0
249,Broadcasting System of Niigata Inc,0.0037240846391625284,2245,4,0,0,34,0,0,1,3,1,0
250,"Minori Solutions Co.,Ltd.",0.0037018453666326262,3323,6,0,0,12,0,0,0,5,0,0
251,Ital TBS SpA,0.0036920071599643367,2299,5,0,1,21,0,0,0,2,0,1
252,SAKURA KCS Corporation,0.0036710231374891284,4164,6,0,3,9,0,0,1,4,0,0
253,"RYOMO SYSTEMS CO., LTD.",0.003648761589351712,2409,5,0,1,4,0,0,1,3,0,0
254,Neusoft Corporation,0.0036356746132114957,3571,9,0,2,11,0,0,0,10,1,0
255,ITCen Co Ltd,0.0036302256939962003,3755,6,0,2,0,0,0,1,7,0,1
256,Guangxi Future Technology Co Ltd,0.0036244219562935314,4981,8,0,10,7,0,0,4,5,0,0
257,Instacom Group Bhd,0.0036105419255510647,3398,8,0,27,9,0,0,2,10,1,0
258,Digital China Information Service Co Ltd,0.0036063740864315315,3789,6,0,13,7,0,0,3,9,0,1
259,Century Sage Scientific Holdings Ltd,0.0035716899207944948,3482,6,0,1,12,0,0,0,2,0,0
260,Global Link Communications Holdings Ltd,0.0035627213310916706,3875,8,0,72,10,0,1,7,6,0,0
261,Saigon Telecommunication & Tech Corp,0.003545612717437963,6379,8,0,37,19,0,0,12,8,1,0
262,Beijing Century Real Technology Co Ltd,0.0034613986211604747,4105,8,0,22,3,0,0,7,4,0,0
263,"DHC Software Co., Ltd",0.0034188566135839983,2428,5,0,4,0,0,0,0,2,0,1
264,Water Intelligence PLC,0.0033680481058828956,3704,6,0,0,4,0,0,0,1,0,1
265,Athena Global Technologies Ltd,0.0033507246845775893,7821,12,7,2,0,0,0,20,93,0,1
266,Evolving Systems Inc,0.0033346566696445794,8634,8,0,42,0,0,0,3,9,0,22
267,Geonext Corporation,0.003334526905347978,4404,8,0,5,6,0,0,1,5,0,0
268,SYSTEX Corporation,0.0033332892994148164,3227,5,0,1,3,0,0,1,4,0,0
269,Galaxia Communications Co Ltd,0.0033259994210168087,5378,12,2,75,3,0,0,0,10,0,6
270,UT Group Co Ltd,0.003296061842421253,3535,4,0,0,1,0,0,2,3,0,0
271,Infosys Ltd,0.0032009447387727004,13246,8,1,8,2,0,0,2,13,0,0
272,SinoCloud Group Ltd,0.003162287879334668,3781,7,0,6,4,0,0,0,7,0,1
273,"Synchronoss Technologies, Inc.",0.003135504059792236,9021,9,0,15,3,0,0,0,12,0,8
274,Beijing Orient Ntl Comn Sc & Tch Co Ltd,0.003052033603634416,10794,6,1,36,8,0,0,2,7,0,5
275,"NIPPON SYSTEMWARE CO., LTD.",0.0030412644210132352,2580,6,0,6,2,0,0,1,5,0,0
276,Cyan Inc,0.0030330059959573475,10234,4,0,6,1,0,0,14,11,0,0
277,Zuken Elmic Inc,0.0029866821058508893,2621,8,0,18,1,0,0,0,5,0,2
278,Nihon Unisys Ltd,0.0029849138644016185,7350,11,0,6,10,0,0,12,27,0,1
279,Caperio Holding AB,0.0029526427901864108,4042,4,0,6,6,0,0,0,6,0,1
280,SYSCOM COMPUTER ENGINEERING CO.,0.00293782966176201,1898,4,0,0,4,0,0,0,1,0,0
281,Infinite Computer Solutions (In) Ltd,0.0029136010188317183,12410,10,2,46,15,0,0,4,46,0,10
282,Secure Earth Technologies Ltd,0.0028182004268248297,5977,7,0,4,1,0,0,7,15,0,0
283,Focus Systems Corporation,0.002798917470779811,1296,4,0,4,3,0,0,0,2,0,0
284,"Toukei Computer Co., Ltd.",0.0027705136681589536,4398,6,0,1,12,0,0,1,4,0,0
285,Wintoni Group Bhd,0.00276339286031167,8289,8,0,0,1,0,0,0,20,0,6
286,NCS&A CO LTD,0.0027320869492842453,2046,6,0,3,5,0,0,0,4,0,0
287,"Datang Telecom Technology Co., Ltd",0.0027012472819609138,3611,8,0,40,10,0,0,2,2,0,4
288,Azion Corp,0.0026993506230534375,2441,6,0,11,4,0,0,0,9,0,1
289,Mentor Graphics Corp,0.0026531387980108117,8918,9,0,2,4,0,0,9,57,6,1
290,Ad-Sol Nissin Corp.,0.002633931446514264,3344,7,0,74,1,0,0,0,5,0,21
291,Intershop Communications AG,0.002589314937417572,3485,11,1,31,0,0,0,0,6,0,0
292,Al Faris National Investments Company,0.002557113885294275,4867,7,0,10,4,0,0,2,6,0,0
293,NEC Networks & System Integration Corp,0.0025270661521783282,4776,9,0,31,20,0,0,6,10,0,1
294,China Railway Signal and Communictn Corp,0.002520492188681682,2693,7,1,69,21,0,0,3,2,1,0
