name,score,document_length,url_count,certificate,communication,equipment,homologation,inspection,material,test,vehicle,wireless
Privanet Sdn Bhd,0.02930142108226451,5277,9,0,26,9,0,0,0,10,0,60
SHINSEGAE INFORMATION & COMMUNICATION Co,0.02882006292181371,4110,8,5,27,4,0,0,0,7,2,0
"Internet America, Inc.",0.02772432369725295,4654,7,1,53,5,0,0,2,7,0,40
Densan Co Ltd,0.02754133940419342,5152,9,0,5,9,0,1,69,4,2,2
Nippon Office Systems Limited,0.027209419075655234,2228,7,0,5,12,0,3,2,2,2,2
RIKEI CORPORATION,0.026774003937121073,2880,12,0,13,22,0,1,14,5,0,3
"Cyber Com Co., Ltd.",0.02482118747399585,2567,9,0,5,9,0,1,7,9,1,1
Chengdu Yunda Technology Co Ltd,0.023896319536655174,2788,9,0,7,9,0,0,3,15,9,0
Beijing Telecom Easiness Inf Tech Co Ltd,0.023184759424248906,4060,8,0,19,15,0,0,0,8,7,10
Beijing Vsoon Inf and Tech Co Ltd,0.02300804215120214,6181,10,1,20,8,0,0,0,5,7,13
Gemini Communications Ltd.,0.022739349128550426,4546,8,4,117,2,0,0,2,11,0,14
Macdonald Dettwiler & Associates Ltd,0.022440022601433934,4547,12,1,30,2,0,0,6,2,12,2
National Energy Services Inc,0.022356242744472777,3612,8,3,2,6,0,2,7,2,0,0
Bittium Oyj,0.0218704122784629,13461,14,1,104,10,0,1,10,21,0,58
Enea AB,0.02157622011877246,3417,8,0,9,4,0,3,0,10,0,0
Beijing Hantang Ziyuan Tec Co Ltd,0.021531810004332397,3619,10,1,11,32,0,0,9,1,0,11
HIPT Group JSC,0.020839769735825808,5651,10,5,21,13,0,0,1,4,1,0
Boomsense Technology Co Ltd,0.020102777817222493,1958,8,0,10,20,0,0,0,1,0,17
Echelon Corporation,0.020017873372254177,3070,9,0,2,2,0,2,3,14,0,8
Shandong Synthesis Electronc Tech Co Ltd,0.01984510742737512,5189,9,2,5,30,0,1,8,7,1,0
AISINOCO. LTD,0.019729167129712413,4421,13,0,3,17,0,0,0,1,12,8
Nippon RAD Inc.,0.01799803715497504,2197,13,0,24,6,0,1,8,1,2,0
Telos Corp,0.017916138571633496,3811,9,0,6,3,0,0,0,3,5,10
Gijima Group Ltd,0.017439109028029674,7137,13,2,26,6,0,1,4,19,1,2
DTS Corp,0.01739643543903059,7382,8,0,5,7,0,0,9,22,6,15
EPAM Systems Inc,0.017252943699922307,6974,11,3,7,0,0,2,3,57,0,1
Tata Elxsi Limited,0.017018656479045623,5636,13,1,18,1,0,0,5,26,4,7
"Comtec Systems Co., Ltd.",0.016494724862991045,2758,8,0,19,33,0,0,0,4,4,3
Glenbriar Technologies Inc,0.016246687150544753,5067,7,0,47,7,0,0,9,7,0,23
Athena Global Technologies Ltd,0.016075978835774316,7821,13,7,2,0,0,0,20,93,0,1
Space Hellas S.A.,0.015783378706066317,4360,12,0,37,2,0,0,2,2,11,9
"PDF Solutions, Inc.",0.015611016379097209,2949,10,0,0,9,0,2,3,36,2,0
"NetScout Systems, Inc.",0.015329993286226943,5264,12,0,26,7,0,1,10,25,0,9
Feelingk Co Ltd,0.01514414658864979,2034,7,0,6,0,0,0,0,5,0,20
"Curocom Co., Ltd.",0.01498368665556726,3228,9,0,4,11,0,1,7,6,0,0
Signal Entertainment Group Corp,0.014849512199784125,14739,9,1,58,12,0,0,3,12,0,36
SQS India BFSI Ltd,0.01482341037666233,6047,9,5,4,0,0,0,6,71,0,0
YASKAWA INFORMATION SYSTEMS Corporation,0.014549498489045638,3368,8,0,17,9,0,2,2,6,0,1
Tieto Oyj,0.014481959378512764,4823,8,2,2,1,0,2,4,3,1,0
V Cube Inc,0.014322225379574149,6508,15,1,28,1,0,1,3,4,4,0
Kallo Inc,0.014058193747461444,6796,13,0,11,26,0,1,0,32,5,0
Vodatel Networks Holdings Limited,0.01392787103017138,4273,8,0,45,22,0,1,7,3,0,1
Vigil Health Solutions Inc,0.013776060282558067,2361,9,1,3,4,0,0,0,6,0,9
Net 4 India Ltd,0.013542088006799275,28591,7,16,34,16,0,0,32,25,0,0
Itochu Techno-Solutions Corp,0.013537292752412717,1576,9,1,1,1,0,1,0,1,0,0
KPIT Technologies Ltd,0.013516869533874295,7866,12,0,8,2,0,0,4,19,14,0
Inspur Software Co Ltd,0.013477966930683302,6218,12,1,3,3,0,1,0,6,5,0
DealerTrack Technologies Inc,0.013392154104415284,3319,12,0,0,1,0,0,0,3,11,0
DFNN Inc,0.013283513790041284,3669,7,0,3,1,0,1,2,0,1,9
Daea TI Co Ltd,0.013137228823231388,3692,9,0,8,0,0,1,0,9,4,0
Digia Oyj,0.013063628194764448,4981,9,0,7,1,0,0,3,19,4,5
Shanghai Baosight Software Co. Ltd,0.012962694100895462,3225,9,1,1,5,0,1,1,3,0,0
IDS,0.012959043451768976,3950,13,1,2,1,0,2,0,7,0,1
Global Link Communications Holdings Ltd,0.01294988634714956,3875,8,0,72,10,0,1,7,6,0,0
Verint Systems Inc.,0.012929638136276119,10043,12,0,17,27,0,2,2,8,5,5
Searainbow Holding Corp.,0.012856877946652575,4390,7,0,3,10,0,0,6,7,4,1
Spectra Systems Corp,0.012531936244460938,3686,12,1,2,11,0,0,41,2,0,0
Nanjing Sample Technology Company Ltd,0.012515513605304429,2675,8,0,0,2,0,1,0,3,3,1
Dingli Corp Ltd,0.012350536598747994,9119,13,0,23,19,0,0,2,180,4,40
Dynacons Systems & Solutions Ltd,0.01227448037355677,5305,12,3,1,6,0,0,4,20,0,0
Dagang Nexchange Bhd,0.012103125024360489,8565,13,2,9,4,0,0,0,19,9,0
Avance Technologies Ltd,0.012000902955422967,4837,9,2,4,0,0,0,5,26,1,3
MIND C.T.I. Ltd.,0.011781643606774826,6492,10,1,42,0,0,0,24,30,0,6
"CREO CO., LTD.",0.011737704340669822,4233,12,0,5,14,0,0,8,2,6,0
HPT Vietnam Corp,0.01146864270168642,2354,10,3,6,4,0,0,0,2,0,0
Beijing Boer Communication Tech Co Ltd,0.011268192735390379,4877,9,2,31,27,0,1,6,5,0,0
Fitweiser Holdings Inc,0.011169365046031924,8924,8,0,22,4,0,0,11,2,3,15
Ad-Sol Nissin Corp.,0.011147852649322295,3344,7,0,74,1,0,0,0,5,0,21
Hwa Create Co Ltd,0.011103418851193857,3112,8,2,14,10,0,0,1,17,0,2
Beijing V-simtone Technology JSC Ltd,0.011022654676798303,614072,8,37,94,96,0,11,207,991,28,84
Galaxia Communications Co Ltd,0.011020240896930268,5378,12,2,75,3,0,0,0,10,0,6
China Railway Signal and Communictn Corp,0.010967828197232046,2693,7,1,69,21,0,0,3,2,1,0
Vama Industries Ltd,0.010777730890055244,3143,7,2,2,0,0,0,5,13,2,1
Informatika ad Beograd,0.010667457991330787,3037,8,0,6,3,0,1,1,9,0,1
ICO Group Ltd,0.010436614341518723,5879,13,0,6,10,0,1,10,20,0,0
China Shipping Network Technology Co Ltd,0.010409551053587837,3624,9,0,8,3,0,1,5,9,0,2
Netyear Group Corp,0.010299521490923705,2790,11,0,20,5,0,1,0,6,0,1
HashingSpace Corp,0.009919255247693421,15310,10,1,8,4,0,0,41,4,0,7
Satyam Computer Services Limited,0.009847973370097109,46525,9,6,42,32,0,0,72,40,3,1
Saleen Automotive Inc,0.009449102521491996,11317,9,0,0,1,0,0,2,49,62,0
Openbase Inc,0.00938880214604794,3643,9,0,0,1,0,2,2,3,0,1
Eluon Corp,0.00934102525945406,3734,8,0,16,6,0,0,1,5,0,13
"Beijing Teamsun Technology Co., Ltd.",0.00902998386402147,3513,11,0,11,2,0,2,1,3,0,0
RealDolmen NV,0.008964465137485994,3077,9,1,9,1,0,1,0,0,0,0
Tech Mahindra Ltd,0.008950661762981012,7095,9,0,14,6,0,1,7,32,2,0
Microdata SARL,0.008849148304566847,4797,8,0,4,6,0,0,5,3,3,0
Ausy,0.008826755117346728,4203,10,1,8,3,0,0,5,37,0,1
BeMap Inc.,0.008816845205501172,4757,9,0,4,0,0,0,6,10,4,1
MindTree Ltd,0.00873714684025766,6725,12,1,3,1,0,0,0,32,0,13
MiTAC Inc.,0.0086027809057339,5113,9,1,7,9,0,0,0,4,2,4
DGC One AB,0.008555299983058996,4844,10,0,38,10,0,0,0,9,1,9
Acorn Energy Inc,0.008510741757318786,3586,8,0,1,3,0,1,0,3,1,2
"TSUZUKI DENKI CO., LTD.",0.008413966501472702,3539,12,0,11,30,0,0,1,5,1,3
Nettlinx Ltd,0.008410624457899302,3642,10,1,1,2,0,0,0,11,0,14
Persistent Systems Limited,0.008331757887815237,3830,10,3,4,0,0,0,0,15,0,2
Hakim Information Technology Co Ltd,0.008315141301183286,1624,7,0,1,1,0,0,6,2,1,1
Saison Information Systems Co Ltd,0.008190653720425042,2571,10,4,2,0,0,0,0,4,0,0
Daishin Information,0.007869298260795578,5095,10,0,22,10,0,0,8,4,2,2
Diadrom Holding AB,0.007843191065016637,2827,8,0,3,0,0,0,1,6,4,0
Mavenir Systems Inc,0.007783006526174189,6234,9,0,87,1,0,0,6,5,0,11
Mobile Lads Corp,0.007710946708555126,3600,9,0,0,0,0,0,4,4,1,9
Smtrack Bhd,0.007691733017518038,5638,10,0,8,0,0,0,1,5,5,1
China All Access (Holdings) Ltd,0.007516263366615456,4669,7,1,34,6,0,0,0,7,0,10
Cybercom Group AB,0.007342748083670604,4678,12,0,12,1,0,0,1,18,2,7
SII S.A.,0.007224219898608127,2019,7,0,2,1,0,1,0,6,0,0
Infinite Computer Solutions (In) Ltd,0.007217026370752511,12410,10,2,46,15,0,0,4,46,0,10
InterXion Holding NV,0.007124004211600291,5822,12,2,24,6,0,0,0,8,0,3
Intrasense SA,0.007102812105631999,4388,13,1,7,10,0,0,4,11,0,0
Evolving Systems Inc,0.007047469653681902,8634,12,0,42,0,0,0,3,9,0,22
Danlaw Technologies India Limited,0.007001420567565416,3791,8,0,3,0,0,0,0,18,5,2
Saigon Telecommunication & Tech Corp,0.006936458108182817,6379,9,0,37,19,0,0,12,8,1,0
CMC Corp,0.006922168508134315,1326,10,0,4,2,0,0,5,3,0,1
Intense Technologies Ltd.,0.006880171218371456,5415,8,2,15,2,0,0,4,18,1,2
Mentor Graphics Corp,0.006835702671497911,8918,9,0,2,4,0,0,9,57,6,1
Information & Networking Technology JSC,0.006796082035394746,4977,10,1,27,16,0,0,1,5,2,0
Alten SA,0.006730421094389139,7928,17,0,18,13,0,0,0,8,8,1
Advanced Information Technology PCL,0.006643644532764055,2689,7,1,7,5,0,0,0,3,0,2
"Terilogy Co., Ltd.",0.006353057574324393,4040,10,0,8,4,0,1,0,11,0,0
Systena Corp,0.006183254898656743,4886,11,0,17,6,0,0,0,6,2,7
Ssangyong Information & Communication,0.006012104816946914,3979,10,0,106,12,0,0,4,8,0,3
Mobile Create Co Ltd,0.005966246264069883,4542,17,0,16,4,0,0,2,4,1,5
HansolNexG Co Ltd,0.005962927761874821,5501,12,0,9,9,0,0,7,4,2,2
Panasonic Information Systems Co Ltd,0.00593721159446316,6816,9,0,14,13,0,0,3,5,3,2
Mercuries Data Systems Ltd,0.005860651317616495,3667,8,1,1,12,0,0,1,5,0,0
Gemalto NV,0.005678726964819547,5238,7,1,20,0,0,0,0,12,0,7
Wirtek A/S,0.005675489606302014,1246,4,0,4,0,0,0,0,38,0,5
Sichuan Troy Informaton Technolgy Co Ltd,0.0056546434600289455,3902,8,0,4,3,0,1,0,4,0,0
Sunyard System Engineering Company Ltd.,0.005544744173696864,4763,12,0,4,12,0,0,1,8,0,7
Beijing Maystar Infomtion Tchnlgy Co Ltd,0.005481987793210356,2438,9,0,20,4,0,0,1,5,1,1
Byte Computer S.A.,0.005475036281345266,1495,8,1,9,0,0,0,0,5,0,0
Sasken Communication Technologies Ltd.,0.005443482688788885,6234,11,0,30,0,0,0,1,41,3,3
Astellia SA,0.0054014569276496565,4454,11,0,13,7,0,0,2,29,0,7
Synclayer Inc,0.005335166524021361,11123,14,0,0,22,0,0,9,4,3,0
GTL Limited,0.005332208470742555,4018,9,0,10,0,0,0,1,6,1,5
OPTeam SA,0.005309230065681775,5352,9,1,3,4,0,0,1,12,0,2
Broadcasting System of Niigata Inc,0.005276286657029358,2245,7,0,0,34,0,0,1,3,1,0
MFEC Public Company Limited,0.005111801414107983,4278,10,0,7,3,0,1,0,5,0,0
Novabase SGPS SA,0.005104881100311088,5037,16,1,10,0,0,0,4,2,2,0
Cigniti Technologies Ltd,0.005061884308587304,13167,10,6,56,0,0,0,4,817,0,0
Tianjin Keyvia Electric Co Ltd,0.005039045640594188,3302,8,0,4,12,0,0,0,6,2,2
Korea Computer & Systems Inc.,0.00503148238257555,3890,9,0,4,0,0,1,0,3,0,0
"SOLXYZ CO., LTD.",0.005014182507509118,4544,11,0,3,5,0,1,1,11,0,0
Datacomo Communications Tech Co Ltd,0.004946034838601655,7235,9,0,72,8,0,0,2,9,0,8
TSR Inc,0.004912747743861217,11281,14,2,4,1,0,0,5,48,1,0
Shutterstock Inc,0.004843019094476872,7597,8,1,5,1,0,1,2,5,0,0
Creative Realities Inc,0.004636338350495583,8209,9,0,13,2,0,0,6,12,2,3
China TransInfo Technology Co Ltd,0.004631571494134025,3450,8,2,2,0,0,0,1,4,0,1
Cap Gemini SA,0.004626606084201473,8272,16,0,7,3,0,0,5,44,3,0
Beijing Orient Ntl Comn Sc & Tch Co Ltd,0.0045852852893449435,10794,7,1,36,8,0,0,2,7,0,5
Proofpoint Inc,0.004561404055307832,7199,12,3,8,0,0,0,0,17,0,0
Mindteck India Ltd,0.004546063296172924,4801,8,1,3,1,0,0,1,18,0,2
Fabasoft AG,0.0045383647364717825,1974,7,1,1,1,0,0,0,6,0,0
Palette Multimedia Berhad,0.0044892454845365535,5359,9,0,1,3,0,0,0,5,0,9
Comp SA,0.004469426539677588,4175,9,1,6,5,0,0,0,3,0,0
Infosys Ltd ADR,0.004452936094982347,10821,12,0,4,0,0,0,0,16,9,0
NEC Networks & System Integration Corp,0.004401337840308414,4776,11,0,31,20,0,0,6,10,0,1
AGC Networks Ltd,0.004343513534184332,2841,8,0,18,0,0,0,0,7,0,7
Compu-Clearing Outsourcing Limited,0.00430763322413201,4525,7,1,0,1,0,0,4,9,0,0
Beijing Zhongxingtong Technology Co Ltd,0.004292081824624155,3779,10,0,4,3,0,0,5,3,0,3
Qumak SA,0.004220460766612893,3534,8,0,7,0,0,0,2,3,3,0
Emakina Group SA,0.004081307921040595,2228,7,1,5,0,0,0,0,3,0,0
Nihon Unisys Ltd,0.004072777849756689,7350,11,0,6,10,0,0,12,27,0,1
ICT Automatisering NV,0.004058260104612629,8099,11,1,10,8,0,0,1,20,2,0
ULS Group Inc,0.004058083490202052,1897,13,1,2,1,0,0,2,3,0,0
Automated Systems Company KSCC,0.004041407766893847,3843,13,1,2,4,0,0,1,3,0,0
"Infinite Group, Inc.",0.004038189057017409,3102,8,0,1,0,0,0,4,10,1,1
Icraft Co Ltd,0.004022107136446574,2303,11,0,0,1,0,0,2,4,0,6
Instacom Group Bhd,0.003992032396383447,3398,10,0,27,9,0,0,2,10,1,0
GSS Infotech Ltd,0.003872810199540497,7957,12,2,3,0,0,0,5,74,0,0
"Net One Systems Co., Ltd.",0.003833103705829051,4026,9,0,10,1,0,0,1,5,0,6
JUST PLANNING INC.,0.0037937843531231437,3312,8,1,0,0,0,0,4,3,0,0
ECS ICT Bhd,0.003747824885247135,5035,12,2,30,2,0,0,2,6,0,1
Accel Frontline Limited,0.0037073376704497185,3543,6,2,2,1,0,0,2,8,0,0
StarCom Information Technology Ltd,0.003691590529848068,5766,8,1,2,0,0,0,4,22,1,0
Shanghai DragonNet Technology Co Ltd,0.0035540920057208175,2367,7,0,1,5,0,0,6,4,0,0
InVitae Corp,0.0035537610289122575,5927,9,0,3,1,0,0,18,147,0,0
HiQ International AB,0.003515419060109483,6532,10,0,28,2,0,0,0,6,4,0
GHL Systems Bhd,0.0034941276919313513,4630,11,1,4,3,0,0,0,6,0,0
"Japan System Techniques Co., Ltd.",0.0034734975840523645,2410,8,0,2,2,0,1,0,3,0,0
"Datang Telecom Technology Co., Ltd",0.0033739432798018973,3611,9,0,40,10,0,0,2,2,0,4
FullNet Communications Inc,0.0033594597479569693,3452,11,0,75,4,0,0,0,3,0,3
"Shenzhen Sunwin Intelligent Co.,Ltd.",0.0033199079855708315,3145,8,0,4,5,0,0,0,6,1,2
Izmo Ltd,0.003301014723568341,2427,7,2,0,0,0,0,0,7,0,0
Diversified Gateway Solutions Bhd,0.003270916063106286,5737,11,0,11,0,0,0,0,19,0,10
Octo Technology SA,0.0032449275719161315,4785,13,0,1,0,0,0,15,17,0,0
Infotel SA,0.0031924820877292717,4096,8,1,2,0,0,0,3,8,0,0
Bulk Storage Software Inc,0.0030784923437797884,3131,10,2,1,2,0,0,0,4,0,0
Cheops Technology France SA,0.0029769535555551484,3534,10,1,7,0,0,0,0,3,0,0
Beijing Century Real Technology Co Ltd,0.0029268253190361925,4105,9,0,22,3,0,0,7,4,0,0
Subex Ltd.,0.002907217262644414,15361,14,0,44,0,0,1,0,29,0,6
Declout Ltd,0.002887479977891975,2420,10,0,10,11,0,0,0,9,0,2
Beijing Cpc Science and Technolgy Co Ltd,0.0028789262531586837,1593,4,0,1,13,0,0,0,3,0,1
International Research Corporation PCL,0.0028404184670914857,3428,12,0,18,0,0,0,1,6,0,3
Datalink Corporation,0.0028052564953206078,4459,12,0,0,3,0,0,7,11,0,2
Monotype Imaging Holdings Inc.,0.0027241843472253576,6914,10,0,2,16,0,0,4,3,2,0
Beijing Runtime Information Tech Co Ltd,0.0027072684416672454,1375,4,2,2,0,0,0,0,2,0,1
Digital China Information Service Co Ltd,0.0027058378263352502,3789,8,0,13,7,0,0,3,9,0,1
"KSK CO., LTD.",0.0027030205403844633,2342,9,0,1,7,0,0,5,2,0,0
Ntegrator International LTD,0.0026913919997325663,3008,8,0,12,2,0,0,0,4,0,4
Internet Thailand Public Company Limited,0.0026897228574260506,4557,9,2,8,3,0,0,0,4,0,0
Fujitsu Ltd,0.0026810915419743916,19101,20,0,61,16,0,0,5,26,2,7
S Net Systems Inc.,0.002624602373217627,3168,7,0,6,7,0,0,2,3,0,1
"Sonus Networks, Inc.",0.002624076801697901,10017,10,0,210,2,0,0,8,17,0,5
"Densan System Co.,Ltd.",0.0026123332925930814,3687,10,1,0,6,0,0,0,1,0,0
Route1 Inc,0.002572293654123841,5162,10,0,9,3,0,0,1,4,2,0
Intershop Communications AG,0.002539626401889309,3485,11,1,31,0,0,0,0,6,0,0
Hearts United Group Co Ltd,0.002527920058848025,5228,9,0,1,0,0,0,5,23,2,0
Solekia Ltd,0.002470978913714583,3206,8,0,3,2,0,0,3,8,0,1
AVIT Ltd,0.002456894873261118,2343,8,0,2,11,0,0,0,4,1,0
Beijing Techtheme Technology Co Ltd,0.0024543959243654837,72751,9,11,86,58,0,0,83,51,2,6
"Synchronoss Technologies, Inc.",0.0024460382241393774,9021,11,0,15,3,0,0,0,12,0,8
NIIT Technologies Ltd.,0.002440131648879734,5575,10,1,1,0,0,0,2,38,0,1
Onstream Media Corp,0.002424864858160589,5927,11,0,32,3,0,0,8,4,0,0
I Net Corp,0.002248807632799864,1726,7,0,0,5,0,0,1,6,0,1
MSC Group AB,0.0022455527805326403,1421,7,0,0,11,0,0,0,0,1,0
Nyherji hf,0.0022362586461946513,2915,11,1,0,5,0,0,0,2,0,0
PC Systems S.A.,0.0021381656937283127,2659,8,0,2,2,0,0,0,14,0,4
Softsol India Ltd,0.0021120072208187395,4278,10,0,4,1,0,0,0,50,2,0
Shenzhen Dvision Video Commun Co Ltd,0.0020711970723919105,4610,8,0,58,1,0,0,0,8,0,3
Cyan Inc,0.0020683166048502807,10234,17,0,6,1,0,0,14,11,0,0
Beijing Holystone Technology Co Ltd,0.002013004874337077,1900,5,0,0,15,0,0,0,3,0,1
Outsourcery PLC,0.0020109747801300756,4972,12,0,23,1,0,0,0,5,1,1
R&A Telecommunication Group Bhd,0.0020028527253225232,5131,10,0,77,21,0,0,0,9,0,0
Malam Team Ltd,0.001991665686726087,4431,14,0,29,6,0,0,0,1,2,0
Van Lang Tech Dev & Invest JSC,0.001957922643677908,3944,10,0,6,3,0,0,1,3,1,0
Nexeya SA,0.0019488452778150232,5101,12,0,10,12,0,0,1,62,0,1
Itway SpA,0.0018808243761756199,4994,8,0,4,13,0,0,1,6,0,2
Beijing CIC Technology Co Ltd,0.0018292430282650447,1397,5,0,0,1,0,0,0,3,1,0
Ixonos Oyj,0.0017681797645844686,5301,9,0,6,0,0,0,1,21,1,1
Sobal Corporation,0.001767890487860126,2579,8,0,4,2,0,0,1,6,0,2
Ital TBS SpA,0.0017452773303036988,2299,7,0,1,21,0,0,0,2,0,1
Jetwell Computer Co Ltd,0.0017018530443015322,3326,8,0,6,8,0,0,0,7,0,2
Guangxi Future Technology Co Ltd,0.0017002776299131698,4981,10,0,10,7,0,0,4,5,0,0
CS Communication & Systemes SA,0.0016958325852951643,6076,12,0,118,18,0,0,2,25,0,0
Luxoft Holding Inc,0.0016453775801335184,4987,9,0,7,1,0,0,1,17,1,0
Secure Earth Technologies Ltd,0.0016301858786989373,5977,9,0,4,1,0,0,7,15,0,0
UBIC Inc,0.0016202392656832296,5299,7,0,1,0,0,0,9,4,0,0
Beijing Chieftain Cntrl Engg Tech Co Ltd,0.0016123057907257918,4589,10,0,1,10,0,0,2,8,0,1
Melstar Information Technologies Ltd,0.0015974719550532345,6232,13,1,5,0,0,0,0,14,0,0
Airex Inc,0.0015965029108552318,8757,14,0,1,0,0,0,4,7,1,1
Wintoni Group Bhd,0.001508286541403459,8289,10,0,0,1,0,0,0,20,0,6
Yahoo! Inc.,0.0015078689327027621,22436,13,1,45,8,0,0,10,24,0,1
Bit Computer Co Ltd,0.0015025050239457136,11919,9,0,9,10,0,0,0,28,1,2
eWork Scandinavia AB,0.0014959720411406063,7166,13,0,9,5,0,0,1,17,1,0
Betacom SA,0.0014813058039086315,4101,10,0,7,0,0,0,0,1,1,1
"JFE Systems, Inc.",0.0014237641510637087,3287,9,0,5,2,0,0,1,2,1,1
"OBIC Co., Ltd.",0.0014216772282677748,2870,8,0,3,5,0,0,2,3,0,0
Extenway Solutions Inc,0.0014154347096070783,4020,10,0,9,0,0,0,4,2,0,1
euNetworks Group Ltd,0.0014081042877161912,3415,10,0,7,7,0,0,0,4,0,1
Zuken Elmic Inc,0.0013813953867279829,2621,9,0,18,1,0,0,0,5,0,2
"DST Systems, Inc.",0.0013773812973470947,7514,13,0,21,0,0,0,2,13,3,0
Neusoft Corporation,0.0013703234531957048,3571,9,0,2,11,0,0,0,10,1,0
Azion Corp,0.0013562998970740757,2441,7,0,11,4,0,0,0,9,0,1
NTT Com Security AG,0.0013286099291276439,3735,9,1,14,0,0,0,0,2,0,0
Max Sound Corp,0.0013127175706428727,4528,9,0,5,0,0,0,0,10,0,3
Insung Information Co Ltd,0.0013037742262041571,2358,9,0,2,6,0,0,0,3,0,2
Genesis-IT AB,0.001286477799746,3339,8,0,6,0,0,0,2,10,0,1
Infosys Ltd,0.0012290176094794957,13246,13,1,8,2,0,0,2,13,0,0
"JAPAN THIRD PARTY CO., LTD.",0.0011861412079761434,3424,9,0,0,2,0,0,5,5,0,0
SAKURA KCS Corporation,0.0011384003687030173,4164,16,0,3,9,0,0,1,4,0,0
CSE Global Ltd.,0.001120397982029801,3567,12,0,28,5,0,0,1,4,0,0
Convergys Corp,0.001113610114663704,12308,12,0,25,0,0,0,2,15,1,2
Mitake Data Co Ltd,0.0010840695254353543,3017,10,0,4,4,0,0,0,4,0,1
Mexter Technology Berhad,0.0010600580704594848,4214,9,0,2,2,0,0,2,24,2,0
Hanil Networks Co Ltd,0.0010150726416629085,3231,9,0,0,9,0,0,2,6,0,0
Logikom AO,0.0010101613533185943,8599,10,0,0,1,0,0,4,5,0,2
SinoCloud Group Ltd,0.0009965870714212374,3781,9,0,6,4,0,0,0,7,0,1
"Toukei Computer Co., Ltd.",0.0009886244858036551,4398,15,0,1,12,0,0,1,4,0,0
Caperio Holding AB,0.0009804661846718483,4042,6,0,6,6,0,0,0,6,0,1
Geonext Corporation,0.000961254182052206,4404,12,0,5,6,0,0,1,5,0,0
"CSG Systems International, Inc.",0.0009604348120751788,7415,8,0,23,2,0,0,0,8,0,3
Asdion Berhad,0.0009386942468128034,3876,13,0,10,0,0,0,1,9,0,1
Beijing Chuanghe Ctry Tlcmtn Tech Co Ltd,0.000926465668778101,2310,6,0,1,4,0,0,2,4,0,0
Grand Flo Bhd,0.0009213501881901541,2797,7,0,0,3,0,0,0,3,0,1
SharpSpring Inc,0.0009176596694027657,4779,12,0,2,1,0,0,4,8,0,0
Capital Online Data Service Co Ltd,0.0008513189510273796,3524,8,0,2,3,0,0,0,11,0,2
